id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141fdc531cf3ef3d4a9f1e0,0.41245347,0.4065281,0.40064698,0.40496093,0.40750864,0.4064196
6141dea6ee0a3fd43fb47c81,0.3679149,0.36787158,0.36605123,0.35913628,0.3651666,0.36522812
6142028831cf3ef3d4a9f214,0.3949324,0.3947391,0.39306664,0.3971772,0.39661285,0.39530563
6142284d3ac25c70a5c6caf9,0.40032265,0.39444634,0.406047,0.40527773,0.3934399,0.3999067
61428adf3ac25c70a5c6cbf5,0.4154836,0.37560773,0.37006596,0.3956862,0.37401962,0.38617262
614339f231cf3ef3d4a9f70e,0.41257936,0.4067523,0.4003174,0.40461338,0.407431,0.4063387
6141cf654e27a1844a5f0052,1.1428593,1.1414404,1.1451786,1.1428511,1.1443622,1.1433384
6141d1ac4e27a1844a5f0122,1.1441697,1.1429659,1.1457229,1.1431234,1.1471434,1.1446251
6141d2bebaaf234b352902c2,0.64848876,0.65358186,0.6351063,0.65294874,0.6601852,0.6500622
6141e5c531cf3ef3d4a9f09a,0.4092692,0.4078316,0.40449062,0.40741742,0.40904477,0.40761074
6141d9169cbada84a86769ef,1.8077787,1.8097334,1.8084943,1.8049147,1.8107715,1.8083385
6141d7519cbada84a86769bf,1.8078609,1.8094479,1.8080716,1.8047042,1.8106859,1.8081541
6142ee1431cf3ef3d4a9f682,0.4123081,0.40593553,0.40017447,0.40481722,0.40763545,0.40617418
614818ce3ac25c70a5c6cdf9,0.39937174,0.4221104,0.40764225,0.4185597,0.40912595,0.41136202
6141e4854e27a1844a5f0362,1.1445724,1.1373416,1.138686,1.1371857,1.1453769,1.1406324
614284d7ee0a3fd43fb47f65,0.36785612,0.36785042,0.36612767,0.35914287,0.3651322,0.3652219
6141d1759cbada84a86768d5,1.8077595,1.8095981,1.8085058,1.8046446,1.8107741,1.8082564
6141ef513ac25c70a5c6c9ef,0.41451836,0.40622815,0.40666646,0.40274313,0.38347614,0.40272647
61424d3e31cf3ef3d4a9f446,0.39720878,0.41664925,0.39585686,0.41699713,0.39801323,0.40494508
6142859e31cf3ef3d4a9f558,0.41255054,0.40659118,0.4390278,0.40518546,0.40853882,0.41437873
6141f394baaf234b35290510,0.6493444,0.65364045,0.6349975,0.6506412,0.66049016,0.6498227
6142046431cf3ef3d4a9f228,0.41229054,0.4064626,0.40067136,0.4048288,0.40764976,0.4063806
61421ba9baaf234b352905fc,1.0868194,1.0869431,1.1030622,1.1028109,1.0855197,1.0930312
614248fbee0a3fd43fb47f1f,0.3678457,0.36786056,0.36576575,0.35913172,0.3651511,0.365151
614501264e27a1844a5f0adc,1.1441697,1.1429585,1.1457198,1.1431234,1.1470606,1.1446064
614204e931cf3ef3d4a9f230,0.40761083,0.40785536,0.404872,0.4076218,0.41348225,0.40828842
6141f23f31cf3ef3d4a9f156,0.41259176,0.4065009,0.4389886,0.40519345,0.40851715,0.41435838
614201e1baaf234b35290582,1.0968969,1.1036367,1.1037827,1.1014022,1.1046349,1.1020706
6141dd1a3ac25c70a5c6c95b,0.39600158,0.39993408,0.4022014,0.40414116,0.40663242,0.40178213
6141cf40baaf234b352901c0,1.0995152,1.103894,1.1040947,1.102589,1.1064281,1.1033041
6148f3f63ac25c70a5c6cdff,0.4230366,0.41824806,0.41540104,0.409723,0.42551637,0.41838503
6141e56f9cbada84a8676ae3,1.8077595,1.8097651,1.8085115,1.8047234,1.8108186,1.8083155
6141d457ee0a3fd43fb47b69,0.36835614,0.37050274,0.40934682,0.35929582,0.36553934,0.3746082
6142bf5531cf3ef3d4a9f60a,0.40867528,0.4101346,0.41646987,0.40793234,0.40363958,0.40937033
6141ef544e27a1844a5f0422,1.132031,1.1293844,1.12724,1.1536282,1.1339176,1.1352402
61420032ee0a3fd43fb47e19,0.36789954,0.37080324,0.3654197,0.35917252,0.36510888,0.36568075
6141e6ef4e27a1844a5f0396,1.146025,1.1393548,1.145298,1.1418326,1.1470219,1.1439065
6142311d3ac25c70a5c6cb19,0.3840362,0.40271103,0.3964927,0.41163573,0.3982885,0.39863282
6141dd4531cf3ef3d4a9eff4,0.41224703,0.40645808,0.40067077,0.40481022,0.407622,0.40636164
6141cf2c31cf3ef3d4a9ed66,0.41240948,0.406357,0.43901342,0.40515488,0.4084947,0.4142859
6142636331cf3ef3d4a9f4c8,0.41252804,0.4056813,0.40042204,0.4047776,0.40816548,0.4063149
6141ee674e27a1844a5f0412,1.1442943,1.1432791,1.1459508,1.1432732,1.1475016,1.1448598
6141cf1d02d926221cabc555,0.41083106,0.40584904,0.3943913,0.40428862,0.40880108,0.4048322
6141e6123ac25c70a5c6c9af,0.30171317,0.30767098,0.30024543,0.31436512,0.3134498,0.30748892
6141cf1469b0784ffcf8f851,0.3662803,0.36755782,0.38181,0.35931355,0.36500737,0.36799377
6141ebfcee0a3fd43fb47d4b,0.3684199,0.36915115,0.366686,0.35940439,0.36612415,0.3659571
61423cd731cf3ef3d4a9f3fe,0.41266564,0.40649658,0.4006966,0.4048883,0.4076138,0.4064722
6141f0df4e27a1844a5f043c,1.1441278,1.1420802,1.1456292,1.1430485,1.1468291,1.144343
6142c7134e27a1844a5f0926,1.1444178,1.1389683,1.1443143,1.1418104,1.1440252,1.1427072
6143b0c74e27a1844a5f0a72,1.1426662,1.1423101,1.1450789,1.1430748,1.1446526,1.1435566
6142f5e84e27a1844a5f098a,1.1400112,1.1378251,1.142767,1.1377351,1.1436455,1.1403967
6142ef0e31cf3ef3d4a9f686,0.41225973,0.40591085,0.40086007,0.40493664,0.4078849,0.40637046
6141f1e64e27a1844a5f0448,1.1746228,1.1763587,1.1825225,1.1766471,1.1818417,1.1783986
6141ffc49cbada84a8676beb,1.8077753,1.8093662,1.8080716,1.8047028,1.8107048,1.8081242
614220c93ac25c70a5c6cad9,0.41551822,0.42090032,0.41099417,0.41710782,0.41956776,0.41681767
6143adeb31cf3ef3d4a9f788,0.41282505,0.40650126,0.40065295,0.40498942,0.4077531,0.4065444
6142399231cf3ef3d4a9f3e8,0.4122389,0.40576422,0.40072083,0.4048959,0.4079697,0.4063179
6141cf20cc0e69a0cf28ab4f,1.1446036,1.1436944,1.1461139,1.1467662,1.1463255,1.1455008
614266bf31cf3ef3d4a9f4dc,0.40976515,0.4057142,0.42371565,0.40695912,0.40869707,0.41097027
6141cf244e27a1844a5f0016,1.14614,1.1394492,1.1452963,1.1416845,1.1470433,1.1439226
6141d0409cbada84a8676881,1.807839,1.808388,1.8063657,1.8044522,1.810597,1.8075283
6142052e31cf3ef3d4a9f234,0.41248357,0.4061718,0.40079886,0.40491453,0.40764755,0.40640324
6143d5dc4e27a1844a5f0a80,1.1442943,1.1433892,1.1459506,1.143076,1.1472057,1.1447831
6141df6dee0a3fd43fb47c8b,0.27662814,0.27758816,0.27855647,0.28266695,0.28203693,0.2794953
6142250131cf3ef3d4a9f356,0.40878522,0.4145936,0.3982105,0.4161452,0.40481538,0.40850997
6141e33531cf3ef3d4a9f074,0.3949357,0.3947391,0.3932945,0.39724085,0.3966288,0.3953678
6141d14b4e27a1844a5f010a,1.1443352,1.1432006,1.1459048,1.142981,1.1475562,1.1447957
61432b744e27a1844a5f09ec,1.144402,1.1431501,1.1436775,1.1426747,1.1474315,1.1442671
61431e8d3ac25c70a5c6cca7,0.40201053,0.41164127,0.41177982,0.41124123,0.4144923,0.41023308
61421f664e27a1844a5f0620,1.1438632,1.1426322,1.1456115,1.1435415,1.1467555,1.1444807
6141cffe9cbada84a8676869,1.8077595,1.8095981,1.8084745,1.8046404,1.8107741,1.8082492
6141fdcb4e27a1844a5f04f0,1.1426381,1.1422408,1.1448979,1.1431222,1.14462,1.1435038
6141e7f64e27a1844a5f03ac,1.1747574,1.17642,1.1824234,1.1763644,1.1818242,1.1783578
6142353abaaf234b3529066c,1.1013805,1.1010457,1.1027324,1.100552,1.1062762,1.1023973
6141cfa8ee0a3fd43fb47a57,0.3678457,0.3678558,0.3658905,0.359137,0.36514693,0.3651752
6142310131cf3ef3d4a9f3aa,0.4086442,0.41466573,0.3982856,0.41614756,0.4047091,0.40849048
6141cf83ee0a3fd43fb47a43,0.3689069,0.37214205,0.40789503,0.3596499,0.36638162,0.37499508
6142b7b5baaf234b35290724,1.1009043,1.1023643,1.1038105,1.1020181,1.1062624,1.1030719
6141d56cbaaf234b35290322,0.9459816,0.93289804,0.9379033,0.93871474,0.9473227,0.94056404
61420bb24e27a1844a5f0582,1.1441964,1.1430058,1.1457651,1.1430281,1.1475033,1.1446998
6141f3bd4e27a1844a5f0464,1.1443375,1.1407958,1.1459408,1.1425244,1.1466421,1.1440481
6141e37731cf3ef3d4a9f07a,0.4117798,0.40740013,0.40243644,0.4048726,0.40686876,0.40667152
6141cfc24e27a1844a5f0086,1.1441607,1.1429905,1.1459002,1.1433207,1.1470387,1.1446822
6141dc45ee0a3fd43fb47c4d,0.36835614,0.37049794,0.40941545,0.35929167,0.36555877,0.37462398
61439247ee0a3fd43fb47f9f,0.36790127,0.3677893,0.3658719,0.35913628,0.3651322,0.36516622
6141e3874e27a1844a5f034e,1.1475661,1.1416525,1.1443936,1.1421643,1.1479372,1.1447427
6144333531cf3ef3d4a9f7e0,0.41229227,0.40646756,0.40061793,0.40484634,0.40761125,0.40636706
6141febeee0a3fd43fb47e0b,0.3685278,0.370679,0.40932417,0.35932907,0.36553246,0.37467852
6141d6d43ac25c70a5c6c911,0.41530165,0.4206742,0.41085577,0.41731834,0.41892898,0.41661578
6141dff0baaf234b35290406,0.96010494,0.9598154,0.956092,0.9590305,0.9602243,0.9590534
6141d120baaf234b35290272,1.0984975,1.1025177,1.1041214,1.1003196,1.1057143,1.1022341
614226e94e27a1844a5f065e,1.1460081,1.1394359,1.1450858,1.1416372,1.1467543,1.1437843
61421f183ac25c70a5c6cad1,0.3015656,0.30778334,0.30027568,0.31457543,0.31349432,0.30753887
6141da753ac25c70a5c6c941,0.38855338,0.39871645,0.40098467,0.40177312,0.39617944,0.3972414
61423c2a31cf3ef3d4a9f3f8,0.4124237,0.40623945,0.4009876,0.40488577,0.40788728,0.40648475
614238a631cf3ef3d4a9f3e2,0.4099355,0.4076107,0.40410498,0.4081428,0.40845138,0.4076491
614209d54e27a1844a5f056c,1.1406282,1.1323876,1.1399498,1.1383833,1.144596,1.139189
614211d431cf3ef3d4a9f2bc,0.41237143,0.40591112,0.4000491,0.40451598,0.4077743,0.40612435
61428e5031cf3ef3d4a9f576,0.3051404,0.3039285,0.30209666,0.3117336,0.30484414,0.30554867
61424ce19cbada84a8676d0b,1.8079222,1.8095516,1.8075109,1.8048961,1.8108974,1.8081558
61439a1331cf3ef3d4a9f77c,0.41239536,0.4064898,0.40052816,0.4047529,0.4075004,0.40633336
6141d26cbaaf234b352902b2,1.1007077,1.101793,1.1036508,1.1012974,1.1059127,1.1026723
6141cf5b4e27a1844a5f004a,1.1442784,1.1432929,1.1458929,1.1430333,1.1475339,1.1448063
6141d37b4e27a1844a5f017c,1.1408167,1.129245,1.1399426,1.1368855,1.1433309,1.1380441
614220844e27a1844a5f062a,1.1443795,1.1432312,1.1459537,1.1431783,1.1474686,1.1448423
6141cf1302d926221cabc549,0.41077793,0.40585354,0.3943824,0.4042708,0.40886074,0.40482908
6141f35e4e27a1844a5f0460,1.1443577,1.1434225,1.1459053,1.1431783,1.147542,1.1448811
6144347d31cf3ef3d4a9f7e2,0.41265115,0.4061654,0.40037596,0.40490526,0.40753916,0.4063274
6141f327baaf234b3529050a,1.0997754,1.102331,1.1042571,1.1007513,1.1060616,1.1026353
6141d1e731cf3ef3d4a9ee70,0.4119203,0.40668827,0.37795842,0.4051345,0.40926963,0.4021942
614236b7ee0a3fd43fb47ef7,0.27662814,0.27764827,0.27855048,0.28283313,0.2820158,0.27953514
6141d1f84e27a1844a5f0134,1.1476544,1.1416589,1.1444466,1.1419692,1.1479377,1.1447334
614263c331cf3ef3d4a9f4cc,0.4126969,0.4063698,0.4006703,0.40500307,0.40765566,0.40647918
6141da32baaf234b352903a4,1.0994941,1.1043313,1.1038036,1.1030966,1.1067396,1.103493
6141eef5baaf234b352904e4,1.102156,1.1030205,1.103037,1.1029812,1.1068218,1.1036034
6142424a3ac25c70a5c6cb4d,0.42271465,0.41807657,0.41564447,0.40967113,0.4249677,0.4182149
6141f7159cbada84a8676ba1,1.8077595,1.8095969,1.8086281,1.8042356,1.8107548,1.8081949
6141cf4fbaaf234b352901cc,0.9464179,0.932876,0.93805575,0.93838453,0.94752944,0.9406527
6141d99fbaaf234b35290394,1.0802579,1.0825791,1.0829282,1.0835772,1.0854478,1.082958
6142a3c0ee0a3fd43fb47f79,0.3684199,0.36910635,0.36647668,0.3594021,0.3661683,0.36591464
6141fa173ac25c70a5c6ca35,0.30509657,0.30657613,0.3100882,0.31737417,0.34914356,0.3176557
6141d10b31cf3ef3d4a9ee3a,0.30514574,0.30396518,0.30193353,0.3115475,0.30492887,0.30550417
61424e5cee0a3fd43fb47f2b,0.3683117,0.37058532,0.4093874,0.3593079,0.36554465,0.3746274
6141dca6baaf234b352903ce,1.0967287,1.1036978,1.103775,1.1014132,1.1046442,1.1020519
61467a723ac25c70a5c6cddd,0.4000777,0.40582198,0.39869943,0.40347666,0.37208718,0.39603263
6141d0d3baaf234b3529025e,1.096891,1.1037519,1.1037362,1.1014974,1.1050583,1.1021869
6141cfbc9cbada84a867684f,1.8077753,1.8097334,1.8085244,1.8048407,1.8107938,1.8083334
61426bd84e27a1844a5f07dc,1.1442313,1.1396523,1.1457357,1.1420141,1.1461427,1.1435553
6141fc9f3ac25c70a5c6ca43,0.42279354,0.41814685,0.41553313,0.41003978,0.4251477,0.4183322
61426e914e27a1844a5f07e8,1.1443523,1.1430024,1.1457975,1.1431582,1.1475843,1.144779
614275a34e27a1844a5f0804,1.1443719,1.1431577,1.1459477,1.1432258,1.1475344,1.1448475
6141edb831cf3ef3d4a9f114,0.2798024,0.2880361,0.28922123,0.2908775,0.27938354,0.28546417
6141defeee0a3fd43fb47c87,0.36795443,0.37072527,0.3654172,0.35912883,0.36511374,0.36566788
6141d7abee0a3fd43fb47bd5,0.36767447,0.36782038,0.36572844,0.3591865,0.36515173,0.3651123
6141f2eb4e27a1844a5f045a,1.1442753,1.1432743,1.1458926,1.1432258,1.1475335,1.1448402
6141f2c0ee0a3fd43fb47d99,0.3677066,0.36789834,0.36572516,0.3592018,0.36515906,0.36513817
6143fdd731cf3ef3d4a9f7c4,0.4121963,0.40727508,0.40067726,0.40480325,0.40767038,0.40652448
61424a0f9cbada84a8676d03,1.8078575,1.8097334,1.8085115,1.8048407,1.8108186,1.8083522
6143ca2f4e27a1844a5f0a7c,1.1426739,1.1423651,1.1449709,1.1429436,1.1446193,1.1435145
614254813ac25c70a5c6cb83,0.4218353,0.415361,0.4048515,0.407832,0.4112168,0.41221935
6141fe7f31cf3ef3d4a9f1ea,0.41241717,0.4062776,0.43913957,0.40512273,0.40849197,0.4142898
6141cf8a9cbada84a8676835,1.807919,1.8095516,1.8075416,1.8048986,1.8108654,1.8081554
6141d1239cbada84a86768c1,1.8078641,1.8097334,1.8085971,1.8049105,1.8108101,1.8083832
6141dfd79cbada84a8676a81,1.8076462,1.8090769,1.8076842,1.8045644,1.8106947,1.8079332
6142a1e94e27a1844a5f08bc,1.1441897,1.1429435,1.1458459,1.1432168,1.1471232,1.1446638
6148032b4e27a1844a5f0b06,1.1441946,1.1428168,1.145763,1.1430281,1.1475419,1.1446689
61426a2031cf3ef3d4a9f4ea,0.27923024,0.29931194,0.27157378,0.3677483,0.24618168,0.2928092
614357bc31cf3ef3d4a9f73e,0.41247255,0.4056673,0.40058768,0.40488318,0.40789887,0.40630192
6141f95bbaaf234b3529053c,1.0995744,1.1027385,1.1040847,1.10105,1.1064556,1.1027807
6141cf1831cf3ef3d4a9ed46,0.4120298,0.4118112,0.40096214,0.40562397,0.40755886,0.4075972
6142213531cf3ef3d4a9f338,0.4127116,0.40568113,0.40041608,0.4048683,0.40796447,0.40632835
614215c131cf3ef3d4a9f2da,0.40914002,0.39991897,0.402367,0.39898932,0.40870953,0.40382499
614303b84e27a1844a5f09ae,1.1476384,1.1416949,1.144527,1.1419219,1.1479372,1.1447439
6141e12fbaaf234b35290416,1.0013356,0.9991171,0.99865496,1.0038527,1.0039337,1.0013788
614273c6baaf234b352906e8,1.1131516,1.1152194,1.1197635,1.1183628,1.1186544,1.1170304
6141d07c9cbada84a8676893,1.8078644,1.8096381,1.8085227,1.8045611,1.8108101,1.8082794
6141df4931cf3ef3d4a9f020,0.41263118,0.40649658,0.40068403,0.40488315,0.40772098,0.40648317
61424f663ac25c70a5c6cb71,0.41235527,0.4102896,0.4161753,0.41168287,0.4155798,0.41321653
6141d9e1ee0a3fd43fb47c0d,0.36867258,0.36789605,0.36634308,0.35919756,0.36528236,0.36547834
614208a94e27a1844a5f055e,1.1407903,1.1321679,1.1399579,1.1381443,1.1445447,1.139121
6141dafe31cf3ef3d4a9efbc,0.4123324,0.41073698,0.40048903,0.4057194,0.40762094,0.40737978
6141eecb9cbada84a8676b55,1.807756,1.8097334,1.8085115,1.8048389,1.8107424,1.8083165
6141cf634e27a1844a5f0050,1.1442767,1.1429923,1.1457623,1.1432735,1.1475327,1.1447675
61428d2331cf3ef3d4a9f572,0.41257843,0.40607876,0.39945215,0.40413594,0.40745914,0.40594092
6141d1b1ee0a3fd43fb47af3,0.3683589,0.37067467,0.40933454,0.35928863,0.36553335,0.37463802
6141eb613ac25c70a5c6c9d3,0.39259154,0.40012944,0.40221763,0.40378362,0.40289056,0.40032253
614406494e27a1844a5f0a92,1.1443042,1.1430011,1.1457925,1.1432056,1.1471767,1.144696
6141fc6c9cbada84a8676bd3,1.8077819,1.8097199,1.8084886,1.8046414,1.81077,1.8082802
6143c75731cf3ef3d4a9f798,0.40926883,0.40793687,0.4044742,0.40742525,0.40904897,0.40763083
6143219831cf3ef3d4a9f6e6,0.41241196,0.40645105,0.4018215,0.4048951,0.4072135,0.4065586
6141d46abaaf234b35290302,0.96080446,0.9627017,0.95611686,0.956805,0.96072817,0.9594313
61421bc2ee0a3fd43fb47e9f,0.3683343,0.37049675,0.4094813,0.35928154,0.36560804,0.37464038
6141cf3f3ac25c70a5c6c853,0.30079806,0.3066656,0.30009285,0.3145593,0.3090353,0.30623025
6141f6584e27a1844a5f048c,1.1432531,1.1427683,1.1455438,1.1433505,1.1455774,1.1440985
6141d4fb4e27a1844a5f01bc,1.1443655,1.1431675,1.145951,1.1432258,1.1475202,1.144846
6141d9f1ee0a3fd43fb47c0f,0.36773327,0.3680218,0.36570847,0.35919756,0.3651497,0.3651622
614359553ac25c70a5c6cced,0.2928366,0.30361563,0.30320108,0.32184637,0.2639944,0.29709882
614214b831cf3ef3d4a9f2d0,0.39495686,0.3947624,0.39298677,0.3972028,0.39661285,0.39530435
61422a1831cf3ef3d4a9f37e,0.40824693,0.41504788,0.378662,0.41573113,0.40663934,0.40486544
6141d3434e27a1844a5f0172,1.1439316,1.1390097,1.1455969,1.1422598,1.1457139,1.1433023
6141d7e04e27a1844a5f021c,1.144187,1.1429822,1.1456857,1.1433207,1.1470616,1.1446474
6142b31fbaaf234b35290720,1.0012937,0.9991469,0.99874437,1.0040238,1.0039463,1.0014311
6141cfc8baaf234b3529020a,1.1076218,1.1109054,1.1191177,1.1177224,1.1143869,1.113951
6141eebcbaaf234b352904e0,1.0868499,1.0917065,1.0939311,1.090015,1.0941905,1.0913386
6141e218baaf234b35290428,1.099463,1.1044105,1.1038082,1.1031425,1.1067191,1.1035087
6141d52331cf3ef3d4a9ef08,0.41254228,0.4067642,0.400626,0.4049736,0.4075143,0.40648407
6141dd98baaf234b352903dc,1.0970995,1.101971,1.1039641,1.0991949,1.1043183,1.1013095
614216be31cf3ef3d4a9f2e0,0.41255563,0.40662068,0.4003037,0.40461338,0.40746444,0.40631157
61425eb84e27a1844a5f07b0,1.1443086,1.1432338,1.1458044,1.1430333,1.1475126,1.1447785
614366ef3ac25c70a5c6ccf5,0.4118234,0.4104365,0.41578862,0.41143712,0.41553897,0.41300493
6141d54dee0a3fd43fb47b8d,0.36788046,0.36786002,0.36589053,0.35913923,0.36515158,0.36518437
61422f87baaf234b35290656,0.66475147,0.6398783,0.6672367,0.62417555,0.62955886,0.6451202
6141d28cee0a3fd43fb47b21,0.36850834,0.37330973,0.4093274,0.3593245,0.36549526,0.37519303
6142254f3ac25c70a5c6caed,0.28887916,0.28981155,0.28877658,0.30154207,0.28960532,0.29172292
6143268731cf3ef3d4a9f6ee,0.30493647,0.3040039,0.30167577,0.31162813,0.30478513,0.30540588
614206493ac25c70a5c6ca71,0.39604342,0.39997426,0.40236932,0.40413144,0.4062228,0.40174824
6141d094baaf234b3529024e,1.0868003,1.0927896,1.0940528,1.0914028,1.0948173,1.0919726
6141e75e9cbada84a8676afb,1.8078609,1.8093662,1.8080716,1.8047028,1.8107048,1.8081414
614227844e27a1844a5f0664,1.1442943,1.1431577,1.1459506,1.1432258,1.1475202,1.1448296
6142212b9cbada84a8676c9b,1.8077784,1.8097651,1.8085971,1.805036,1.8108141,1.8083982
6141d68c4e27a1844a5f01f2,1.144115,1.1429025,1.1457787,1.1431234,1.1471542,1.1446147
6141f07931cf3ef3d4a9f13a,0.40824938,0.4143486,0.39801165,0.41592965,0.40481398,0.40827066
6141dc3bbaaf234b352903c6,1.0983943,1.1036959,1.1039722,1.101851,1.1057901,1.1027406
614355f5ee0a3fd43fb47f99,0.3681288,0.36810178,0.36552286,0.35919684,0.36514857,0.36521977
6141ec564e27a1844a5f03ec,1.1442863,1.1428671,1.145688,1.1431527,1.1470498,1.1446087
61421d84baaf234b3529060a,0.9591061,0.93878865,0.9818667,0.95159376,0.94273245,0.9548175
6141d4f9ee0a3fd43fb47b7f,0.36890048,0.36819622,0.36623812,0.35921082,0.36514443,0.36553803
614299394e27a1844a5f089c,1.1442549,1.1422784,1.1459234,1.1428246,1.146904,1.1444371
6141f705baaf234b3529052c,1.0988414,1.1041881,1.1039617,1.1029127,1.1062025,1.1032213
6141f6e031cf3ef3d4a9f192,0.41191375,0.40668827,0.37825215,0.4051345,0.4092613,0.40224996
6141f22dee0a3fd43fb47d91,0.3684199,0.3691514,0.36623007,0.3594021,0.3661143,0.36586353
614233dd4e27a1844a5f06b6,1.1429317,1.1390816,1.1447985,1.1419944,1.143246,1.1424105
6142519a9cbada84a8676d15,1.8078612,1.8097651,1.808567,1.8049924,1.8108101,1.8083992
6141e432baaf234b35290446,1.0970687,1.1020935,1.103795,1.0996695,1.1043122,1.1013877
6141fb414e27a1844a5f04d0,1.1442908,1.1429665,1.1455958,1.143341,1.1471328,1.1446654
6142c7733ac25c70a5c6cc41,0.42131728,0.41796422,0.41569313,0.41051805,0.42411134,0.41792077
6141cf3731cf3ef3d4a9ed72,0.41278166,0.40650824,0.40086716,0.4049048,0.40775657,0.4065637
614321863ac25c70a5c6ccab,0.42216852,0.4179867,0.4155468,0.4098357,0.42502475,0.41811246
6141f1cb4e27a1844a5f0446,1.1442864,1.1433214,1.1459055,1.143278,1.1475335,1.1448649
6141ec214e27a1844a5f03ea,1.1443086,1.1432743,1.1459053,1.1432258,1.1475339,1.1448495
61426a324e27a1844a5f07d4,1.1442895,1.1431359,1.1457729,1.1430333,1.1471466,1.1446757
6141d7a24e27a1844a5f0214,1.1442833,1.1433214,1.1458929,1.143278,1.147542,1.1448635
614351d34e27a1844a5f0a20,1.1443068,1.1432499,1.1459045,1.142981,1.1475446,1.1447973
6142b0de31cf3ef3d4a9f5e4,0.39742535,0.4169616,0.39552876,0.41714126,0.39765558,0.4049425
61455da531cf3ef3d4a9f828,0.3958138,0.39494157,0.39345634,0.39744473,0.39654076,0.39563945
614250a3ee0a3fd43fb47f31,0.36774093,0.36785567,0.36576146,0.35915738,0.36515954,0.365135
6141d17c4e27a1844a5f0116,1.1442864,1.1432499,1.145905,1.142981,1.147542,1.1447928
614239a29cbada84a8676cdb,1.8077595,1.8094676,1.8077524,1.8033496,1.8107568,1.8078171
6141ffdcee0a3fd43fb47e15,0.3678761,0.36778066,0.36615783,0.35921237,0.36523202,0.36525178
6141dc4f4e27a1844a5f02a0,1.1439722,1.142683,1.1456342,1.1435888,1.1467056,1.1445167
61432a393ac25c70a5c6ccb5,0.4113431,0.40986672,0.4157679,0.41095945,0.41401696,0.4123908
61427d673ac25c70a5c6cbe1,0.4131284,0.41834715,0.41491085,0.40855122,0.4123258,0.41345268
6141e8b54e27a1844a5f03b6,1.1442974,1.1432499,1.145951,1.1432258,1.1475194,1.1448486
6141d7454e27a1844a5f020a,1.1443608,1.1431651,1.1458044,1.1432258,1.1475202,1.1448152
6142bbf731cf3ef3d4a9f604,0.4082939,0.4144352,0.39800233,0.41598582,0.40480205,0.4083039
614341814e27a1844a5f0a0e,1.1443717,1.1433108,1.1459014,1.1432306,1.1475234,1.1448677
61435bbb4e27a1844a5f0a28,1.144378,1.1432865,1.145951,1.1432732,1.1475234,1.1448824
614255d431cf3ef3d4a9f480,0.41171652,0.40668055,0.40237397,0.40482575,0.40694886,0.4065091
6141d36b31cf3ef3d4a9eebc,0.4124588,0.40621233,0.39948475,0.4041888,0.40745974,0.4059609
6141d0fc31cf3ef3d4a9ee36,0.41240287,0.41094956,0.40046448,0.40570277,0.4075034,0.4074046
61432b5931cf3ef3d4a9f6f6,0.41278166,0.40650362,0.40080845,0.40492868,0.40768528,0.40654153
6141d4269cbada84a8676951,1.8077627,1.8098149,1.8084817,1.8049194,1.8108141,1.8083586
6141d257baaf234b352902ae,1.0983082,1.1040416,1.1039617,1.102167,1.1059898,1.1028936
6142a3724e27a1844a5f08c0,1.1442039,1.1428168,1.1457627,1.1430281,1.1475419,1.1446707
6141d9059cbada84a86769ed,1.8078644,1.80967,1.8085227,1.8045611,1.81073,1.8082695
6141d78b31cf3ef3d4a9ef5a,0.40926796,0.40792385,0.40447897,0.40737033,0.409053,0.40761885
6141d3b23ac25c70a5c6c8dd,0.39885664,0.42204574,0.4076957,0.4185314,0.40879327,0.41118455
6141cf1e1d648932fbc3429d,1.8075951,1.8104992,1.8010125,1.8031219,1.810581,1.8065621
6141d2febaaf234b352902cc,1.0867344,1.0930837,1.0940135,1.091608,1.0947268,1.0920331
614211169cbada84a8676c6b,1.8077753,1.8097334,1.8085115,1.8047692,1.8107692,1.8083117
61422bff31cf3ef3d4a9f38c,0.27980608,0.28802204,0.28923506,0.29084995,0.2794157,0.28546578
614321b44e27a1844a5f09da,1.1443086,1.143208,1.1459014,1.1430333,1.1475339,1.1447971
6141db3231cf3ef3d4a9efc2,0.3051418,0.3039285,0.30205107,0.3117342,0.3048916,0.30554944
6141e644ee0a3fd43fb47cf3,0.3681025,0.3707232,0.36562592,0.35915592,0.36514446,0.3657504
6141d1e3baaf234b35290298,0.9459816,0.9327929,0.9378945,0.93871474,0.94731724,0.9405402
