id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6142f5e84e27a1844a5f098a,1.1416032,1.1423916,1.1401604,1.1409423,1.1419468,1.1414089
6142ef0e31cf3ef3d4a9f686,0.39915785,0.39574164,0.39292765,0.3915019,0.37323484,0.39051276
6141f1e64e27a1844a5f0448,1.1800886,1.1787816,1.1789141,1.1801366,1.1775084,1.1790859
6141ffc49cbada84a8676beb,1.8059607,1.8066272,1.8089294,1.8065238,1.8099954,1.8076073
614220c93ac25c70a5c6cad9,0.42315012,0.4154886,0.42619604,0.42191163,0.41761264,0.4208718
6143adeb31cf3ef3d4a9f788,0.41115695,0.40720814,0.39634252,0.40164113,0.41309437,0.40588862
6142399231cf3ef3d4a9f3e8,0.40067697,0.3975383,0.39242515,0.39310473,0.37269753,0.39128858
6141cf20cc0e69a0cf28ab4f,1.1480622,1.1434406,1.1460278,1.1471025,1.1471065,1.146348
614266bf31cf3ef3d4a9f4dc,0.44008502,0.40427047,0.3818606,0.39046496,0.4120817,0.40575257
6141cf244e27a1844a5f0016,1.1390669,1.1425034,1.1426308,1.1417042,1.1368883,1.1405588
6141d0409cbada84a8676881,1.8030211,1.8054582,1.8067101,1.805272,1.8080821,1.8057086
6142052e31cf3ef3d4a9f234,0.4021863,0.3961357,0.39187002,0.39249942,0.3734178,0.39122185
6143d5dc4e27a1844a5f0a80,1.1463426,1.1439385,1.1449568,1.1451869,1.1451242,1.1451099
6141df6dee0a3fd43fb47c8b,0.2769303,0.28001434,0.27637905,0.27864677,0.2728413,0.27696234
6142250131cf3ef3d4a9f356,0.41835585,0.41921133,0.42162758,0.42291456,0.40081096,0.41658407
6141e33531cf3ef3d4a9f074,0.3989261,0.3930751,0.39276177,0.3915835,0.38732505,0.3927343
6141d14b4e27a1844a5f010a,1.14637,1.144107,1.1443002,1.1456767,1.1456839,1.1452276
61432b744e27a1844a5f09ec,1.146114,1.1434064,1.1449918,1.1439002,1.1457078,1.144824
61431e8d3ac25c70a5c6cca7,0.358666,0.3855528,0.36534214,0.3563695,0.4058804,0.37436217
61421f664e27a1844a5f0620,1.1408064,1.1378103,1.1391797,1.1354556,1.142122,1.1390749
6141cffe9cbada84a8676869,1.8062519,1.8068392,1.8090303,1.8067057,1.8098435,1.8077339
6141fdcb4e27a1844a5f04f0,1.1473508,1.1429666,1.1424067,1.1418213,1.1445676,1.1438226
6141e7f64e27a1844a5f03ac,1.1800858,1.1787047,1.1792693,1.1801273,1.1778743,1.1792122
6142353abaaf234b3529066c,1.107227,1.1047853,1.1030667,1.1021569,1.1041719,1.1042815
6141cfa8ee0a3fd43fb47a57,0.35802284,0.36244133,0.361542,0.36537352,0.35717133,0.3609102
6142310131cf3ef3d4a9f3aa,0.4179486,0.41940063,0.42153552,0.4184043,0.39916795,0.4152914
6141cf83ee0a3fd43fb47a43,0.37230957,0.41706312,0.41893458,0.42400777,0.42776683,0.4120164
6142b7b5baaf234b35290724,1.1048607,1.1037443,1.10418,1.1046237,1.1047139,1.1044245
6141d56cbaaf234b35290322,0.9496636,0.93190336,0.94020975,0.94343287,0.9425382,0.9415496
61420bb24e27a1844a5f0582,1.1464403,1.1450901,1.1447501,1.1473794,1.1457797,1.145888
6141f3bd4e27a1844a5f0464,1.1453798,1.1447057,1.1445426,1.1455661,1.1449625,1.1450313
6141e37731cf3ef3d4a9f07a,0.39256427,0.39515102,0.39060315,0.39123288,0.37275025,0.38846034
6141cfc24e27a1844a5f0086,1.1456281,1.1444979,1.1442075,1.1457417,1.1455797,1.145131
6141dc45ee0a3fd43fb47c4d,0.42946133,0.43210042,0.4343589,0.433003,0.43109035,0.43200278
61439247ee0a3fd43fb47f9f,0.35819086,0.36219493,0.36162445,0.3650983,0.3578188,0.36098546
6141e3874e27a1844a5f034e,1.146751,1.1438947,1.1422063,1.1500722,1.1488488,1.1463544
6144333531cf3ef3d4a9f7e0,0.39574984,0.39527375,0.3926186,0.39182034,0.37312055,0.3897166
6141febeee0a3fd43fb47e0b,0.4321409,0.43029025,0.433765,0.4321974,0.43154737,0.43198818
6141d6d43ac25c70a5c6c911,0.423852,0.41537488,0.4259074,0.41852057,0.41807362,0.4203457
6141dff0baaf234b35290406,0.95812124,0.95800036,0.9572971,0.95552915,0.959656,0.95772076
6141d120baaf234b35290272,1.1083242,1.1040826,1.1047096,1.1043361,1.1079324,1.105877
614226e94e27a1844a5f065e,1.1404152,1.143361,1.1432172,1.1418908,1.1380031,1.1413774
61421f183ac25c70a5c6cad1,0.29658276,0.30173004,0.301499,0.3003226,0.29985934,0.29999876
6141da753ac25c70a5c6c941,0.4028363,0.4022637,0.39627254,0.3908308,0.38937566,0.3963158
61423c2a31cf3ef3d4a9f3f8,0.40203288,0.39759386,0.39343974,0.39248428,0.3728892,0.391688
614238a631cf3ef3d4a9f3e2,0.4084753,0.3992532,0.4062762,0.3995074,0.39727658,0.40215772
614209d54e27a1844a5f056c,1.1367235,1.1388879,1.1385972,1.1406844,1.1401756,1.1390136
614211d431cf3ef3d4a9f2bc,0.39668062,0.39542368,0.38970715,0.39488685,0.37400398,0.39014047
61428e5031cf3ef3d4a9f576,0.30074394,0.30344552,0.3036049,0.3027289,0.30277196,0.30265903
61424ce19cbada84a8676d0b,1.8057222,1.8063159,1.8071063,1.8064665,1.80961,1.8070443
61439a1331cf3ef3d4a9f77c,0.39498708,0.39528057,0.3932482,0.39155075,0.37308934,0.38963118
6141d26cbaaf234b352902b2,1.1042129,1.1036592,1.1043235,1.104004,1.1046952,1.1041789
6141cf5b4e27a1844a5f004a,1.1464537,1.1440481,1.1446501,1.1457154,1.1457748,1.1453284
6141d37b4e27a1844a5f017c,1.1369677,1.1386434,1.138234,1.1438494,1.1410512,1.1397492
614220844e27a1844a5f062a,1.1465231,1.1446149,1.1446176,1.1456665,1.1455944,1.1454033
6141cf1302d926221cabc549,0.39717817,0.3975147,0.39390123,0.39260107,0.3767746,0.39159393
6141f35e4e27a1844a5f0460,1.1463659,1.144132,1.1445222,1.1457065,1.1457592,1.1452972
6144347d31cf3ef3d4a9f7e2,0.39545956,0.39572233,0.39174592,0.39268667,0.3730643,0.38973576
6141f327baaf234b3529050a,1.1084285,1.1042178,1.1051687,1.1044767,1.1080706,1.1060724
6141d1e731cf3ef3d4a9ee70,0.36843184,0.38602448,0.38328135,0.38124302,0.35986695,0.37576953
614236b7ee0a3fd43fb47ef7,0.2767864,0.27994472,0.27637023,0.27879515,0.27293825,0.27696696
6141d1f84e27a1844a5f0134,1.1466373,1.1439142,1.1421297,1.1495914,1.1488472,1.1462239
614263c331cf3ef3d4a9f4cc,0.4110205,0.40721262,0.39690202,0.40153754,0.4132728,0.40598908
6141da32baaf234b352903a4,1.1083051,1.1045743,1.1051412,1.1060623,1.1092345,1.1066635
6141eef5baaf234b352904e4,1.1075746,1.1044679,1.1036355,1.1084781,1.1102844,1.106888
6142424a3ac25c70a5c6cb4d,0.41080904,0.40561903,0.41049868,0.4093536,0.41464734,0.41018552
6141f7159cbada84a8676ba1,1.8029242,1.8041766,1.8066381,1.8073438,1.8088479,1.805986
6141cf4fbaaf234b352901cc,0.94954926,0.931189,0.9406659,0.9434436,0.9425125,0.94147205
6141d99fbaaf234b35290394,1.0852126,1.0845383,1.0788096,1.0829682,1.0781003,1.0819257
6142a3c0ee0a3fd43fb47f79,0.35055718,0.3549289,0.35427338,0.35763806,0.35006723,0.35349295
6141fa173ac25c70a5c6ca35,0.29719853,0.3028764,0.30209166,0.29428506,0.30300385,0.29989108
6141d10b31cf3ef3d4a9ee3a,0.300695,0.3032141,0.3033119,0.30296817,0.30235064,0.30250797
61424e5cee0a3fd43fb47f2b,0.4324896,0.4298659,0.43292165,0.4334041,0.43159923,0.4320561
6141dca6baaf234b352903ce,1.0924236,1.0941186,1.0919138,1.0935963,1.093906,1.0931916
61467a723ac25c70a5c6cddd,0.39774227,0.40546972,0.4091302,0.38820708,0.38940927,0.39799172
6141d0d3baaf234b3529025e,1.0920155,1.094082,1.0921235,1.0936168,1.0939767,1.0931629
6141cfbc9cbada84a867684f,1.8061272,1.8074841,1.8089246,1.8077902,1.809851,1.8080355
61426bd84e27a1844a5f07dc,1.1443523,1.1402936,1.1425232,1.1369563,1.14129,1.1410831
6141fc9f3ac25c70a5c6ca43,0.41045883,0.40551856,0.40954828,0.40965638,0.41464493,0.40996537
61426e914e27a1844a5f07e8,1.1464865,1.144717,1.1448566,1.1462294,1.1456912,1.1455961
614275a34e27a1844a5f0804,1.1464651,1.1441104,1.1446221,1.1456482,1.1456861,1.1453063
6141edb831cf3ef3d4a9f114,0.28270027,0.28268152,0.2877,0.28804135,0.27309582,0.28284377
6141defeee0a3fd43fb47c87,0.38711265,0.39779565,0.36324996,0.37917033,0.3969228,0.3848503
6141d7abee0a3fd43fb47bd5,0.3579724,0.36216664,0.36165667,0.36513397,0.35776627,0.3609392
6141f2eb4e27a1844a5f045a,1.1464493,1.1440927,1.1446092,1.1457065,1.1456932,1.1453102
6141f2c0ee0a3fd43fb47d99,0.360862,0.36435306,0.36166734,0.36436296,0.3586345,0.36197597
6143fdd731cf3ef3d4a9f7c4,0.41198796,0.40622866,0.39606714,0.4009283,0.412569,0.4055562
61424a0f9cbada84a8676d03,1.8059599,1.8074791,1.8088202,1.8077953,1.8100096,1.808013
6143ca2f4e27a1844a5f0a7c,1.1467919,1.143708,1.1424131,1.1417841,1.1444868,1.1438367
614254813ac25c70a5c6cb83,0.41778916,0.40541047,0.409582,0.40997648,0.4153924,0.4116301
6141fe7f31cf3ef3d4a9f1ea,0.43006232,0.43283147,0.43394414,0.43171042,0.4315156,0.4320128
6141cf8a9cbada84a8676835,1.8058676,1.8062507,1.8064504,1.8063818,1.8094777,1.8068855
6141d1239cbada84a86768c1,1.8032387,1.8059636,1.8098606,1.8073401,1.8094786,1.8071764
6141dfd79cbada84a8676a81,1.8057721,1.8067088,1.8090547,1.8061253,1.8095773,1.8074477
6142a1e94e27a1844a5f08bc,1.1463587,1.1445899,1.1444962,1.1462688,1.1453488,1.1454124
6148032b4e27a1844a5f0b06,1.1464078,1.1450902,1.1447506,1.1473794,1.1454172,1.145809
61426a2031cf3ef3d4a9f4ea,0.28103027,0.3537078,0.30552357,0.20498388,0.36468542,0.3019862
614357bc31cf3ef3d4a9f73e,0.39479566,0.39549795,0.3913402,0.39295876,0.37258875,0.38943624
6141f95bbaaf234b3529053c,1.1085775,1.1042633,1.1048036,1.1045103,1.1081119,1.1060532
6141cf1831cf3ef3d4a9ed46,0.40948227,0.39985842,0.3910131,0.39847684,0.38486752,0.39673966
6142213531cf3ef3d4a9f338,0.3937166,0.39524686,0.39190388,0.3926995,0.3728822,0.3892898
614215c131cf3ef3d4a9f2da,0.40855363,0.40028852,0.4063037,0.40337962,0.39921072,0.40354723
614303b84e27a1844a5f09ae,1.1466331,1.143666,1.1420972,1.1495928,1.1482229,1.1460425
6141e12fbaaf234b35290416,1.0022604,1.0025383,1.0035741,1.0029174,1.000473,1.0023527
614273c6baaf234b352906e8,1.1257259,1.1221343,1.122719,1.1174706,1.122534,1.1221168
6141d07c9cbada84a8676893,1.8049026,1.8049462,1.8066491,1.8075056,1.8098283,1.8067663
6141df4931cf3ef3d4a9f020,0.41102955,0.40720809,0.39717,0.40114868,0.41332024,0.40597528
61424f663ac25c70a5c6cb71,0.41341808,0.40246043,0.40914884,0.4096093,0.40285972,0.40749925
6141d9e1ee0a3fd43fb47c0d,0.35860166,0.3621413,0.36199132,0.36519814,0.35805544,0.36119756
614208a94e27a1844a5f055e,1.1367447,1.1389734,1.1386168,1.1407872,1.1400483,1.139034
6141dafe31cf3ef3d4a9efbc,0.39699483,0.39584592,0.38910484,0.39317846,0.37916115,0.39085704
6141eecb9cbada84a8676b55,1.8058869,1.8075358,1.8089299,1.8077902,1.8097336,1.8079754
6141cf634e27a1844a5f0050,1.1459556,1.1449906,1.144689,1.1473571,1.1452647,1.1456513
61428d2331cf3ef3d4a9f572,0.3945101,0.3955085,0.38834053,0.3966516,0.37521645,0.39004543
6141d1b1ee0a3fd43fb47af3,0.42919794,0.43163517,0.43417013,0.43298328,0.4309857,0.43179446
6141eb613ac25c70a5c6c9d3,0.39936098,0.4018876,0.39623123,0.3919996,0.3910644,0.39610875
614406494e27a1844a5f0a92,1.1463572,1.1446172,1.1448207,1.1461786,1.1455793,1.1455106
6141fc6c9cbada84a8676bd3,1.8053412,1.8065194,1.808938,1.8068168,1.809933,1.8075097
6143c75731cf3ef3d4a9f798,0.4060578,0.40043128,0.40585318,0.4041354,0.39848736,0.40299302
6143219831cf3ef3d4a9f6e6,0.3950669,0.39547482,0.3907864,0.3919021,0.37272242,0.3891905
6141d46abaaf234b35290302,0.95734197,0.957658,0.9569547,0.96417266,0.96064246,0.9593539
61421bc2ee0a3fd43fb47e9f,0.4293697,0.43218806,0.43437034,0.43294668,0.4310943,0.43199378
6141cf3f3ac25c70a5c6c853,0.296268,0.3021774,0.30147308,0.30027822,0.2998881,0.30001697
6141f6584e27a1844a5f048c,1.1457831,1.14266,1.1441523,1.1454291,1.1458625,1.1447774
6141d4fb4e27a1844a5f01bc,1.1464306,1.1440893,1.144593,1.1456767,1.1456006,1.145278
6141d9f1ee0a3fd43fb47c0f,0.36070684,0.36441317,0.36176336,0.36458588,0.358036,0.36190104
614359553ac25c70a5c6cced,0.30393246,0.31529674,0.30247954,0.29839897,0.29851606,0.30372474
614214b831cf3ef3d4a9f2d0,0.39887917,0.39304885,0.39272156,0.39155608,0.3873187,0.3927049
61422a1831cf3ef3d4a9f37e,0.40150374,0.40705895,0.3922609,0.40931696,0.41323712,0.40467554
6141d3434e27a1844a5f0172,1.1415634,1.135734,1.1394987,1.1382849,1.1417433,1.139365
6141d7e04e27a1844a5f021c,1.1455458,1.1444885,1.1442106,1.1457776,1.1456317,1.1451309
6142b31fbaaf234b35290720,1.0024266,1.0025383,1.0033996,1.0029238,1.0004853,1.0023547
6141cfc8baaf234b3529020a,1.1251457,1.122067,1.1231699,1.1152433,1.119734,1.121072
6141eebcbaaf234b352904e0,1.0404756,1.0396909,1.037456,1.0336665,1.0327418,1.0368061
6141e218baaf234b35290428,1.1085743,1.104633,1.1052958,1.1061913,1.1092252,1.1067839
6141d52331cf3ef3d4a9ef08,0.4117954,0.4072285,0.39685348,0.4012025,0.4134959,0.40611514
6141dd98baaf234b352903dc,1.0918883,1.0938064,1.091704,1.09203,1.0928842,1.0924625
614216be31cf3ef3d4a9f2e0,0.41300687,0.4073685,0.39465278,0.40337145,0.4130944,0.40629882
61425eb84e27a1844a5f07b0,1.1464456,1.144733,1.144493,1.1460919,1.1456625,1.1454853
614366ef3ac25c70a5c6ccf5,0.41510746,0.40247673,0.4091704,0.40946013,0.40284082,0.4078111
6141d54dee0a3fd43fb47b8d,0.35810003,0.36243102,0.36148313,0.3653426,0.35724255,0.3609199
61422f87baaf234b35290656,0.6757507,0.6607604,0.65392035,0.689142,0.6491066,0.665736
6141d28cee0a3fd43fb47b21,0.4320837,0.44410017,0.43519235,0.4304321,0.42089364,0.43254036
6142254f3ac25c70a5c6caed,0.28514546,0.29018342,0.29329872,0.28832936,0.285207,0.28843278
6143268731cf3ef3d4a9f6ee,0.30121854,0.30521563,0.30311078,0.3014038,0.30359253,0.30290824
614206493ac25c70a5c6ca71,0.39939246,0.4019848,0.39642525,0.39117408,0.39113995,0.39602333
6141d094baaf234b3529024e,1.0405196,1.0390792,1.03771,1.0319067,1.0325946,1.036362
6141e75e9cbada84a8676afb,1.8059021,1.8066585,1.8094096,1.8065238,1.8099997,1.8076988
614227844e27a1844a5f0664,1.1464716,1.144107,1.1445155,1.1456991,1.1456741,1.1452935
6142212b9cbada84a8676c9b,1.803375,1.8059678,1.8098606,1.8073401,1.8094907,1.8072067
6141d68c4e27a1844a5f01f2,1.1454656,1.144568,1.144221,1.1457343,1.1455917,1.1451161
6141f07931cf3ef3d4a9f13a,0.41758117,0.40916994,0.42126286,0.42160067,0.41330048,0.416583
6141dc3bbaaf234b352903c6,1.1078389,1.1040808,1.105045,1.1050817,1.1090909,1.1062274
614355f5ee0a3fd43fb47f99,0.3650612,0.3660274,0.36172855,0.3635763,0.359106,0.3630999
6141ec564e27a1844a5f03ec,1.1440612,1.1403431,1.1434227,1.14016,1.1430476,1.1422069
61421d84baaf234b3529060a,0.96830267,0.9534312,0.9579585,0.9686677,0.9513533,0.95994264
6141d4f9ee0a3fd43fb47b7f,0.36028597,0.36834142,0.3619576,0.3667549,0.3582144,0.36311084
614299394e27a1844a5f089c,1.1460499,1.1445627,1.1448102,1.1457452,1.1454703,1.1453277
6141f705baaf234b3529052c,1.108063,1.1045723,1.105206,1.1056104,1.1091956,1.1065295
6141f6e031cf3ef3d4a9f192,0.36831948,0.38601816,0.3832421,0.3812245,0.3598598,0.37573284
6141f22dee0a3fd43fb47d91,0.3505698,0.35491738,0.35431406,0.35761994,0.35006627,0.35349748
614233dd4e27a1844a5f06b6,1.145472,1.1438824,1.1428461,1.139962,1.1431718,1.1430669
6142519a9cbada84a8676d15,1.8048943,1.8064721,1.8091223,1.8066696,1.8096954,1.8073708
6141e432baaf234b35290446,1.0923158,1.0936778,1.091417,1.0920231,1.0932106,1.0925288
6141fb414e27a1844a5f04d0,1.1440444,1.140322,1.1431097,1.1401167,1.1433294,1.1421845
6142c7733ac25c70a5c6cc41,0.41986874,0.40549716,0.41093904,0.41056132,0.41296178,0.4119656
6141cf3731cf3ef3d4a9ed72,0.4113523,0.40722018,0.39687857,0.4012566,0.413244,0.4059903
614321863ac25c70a5c6ccab,0.41119355,0.40528625,0.4113843,0.40930924,0.41385654,0.410206
6141f1cb4e27a1844a5f0446,1.1464423,1.1441075,1.1446159,1.1456991,1.1457725,1.1453274
6141ec214e27a1844a5f03ea,1.1464729,1.1441318,1.1446155,1.1456991,1.1456889,1.1453216
61426a324e27a1844a5f07d4,1.1464523,1.1447499,1.1445013,1.1461082,1.1456832,1.145499
6141d7a24e27a1844a5f0214,1.146443,1.1441061,1.1446501,1.1456991,1.1457399,1.1453277
614351d34e27a1844a5f0a20,1.1464638,1.1441066,1.1448976,1.1456918,1.1456919,1.1453702
6142b0de31cf3ef3d4a9f5e4,0.3598698,0.3592494,0.3564295,0.3579537,0.3481317,0.3563268
61455da531cf3ef3d4a9f828,0.41566458,0.4032583,0.39295158,0.3896414,0.3858983,0.3974828
614250a3ee0a3fd43fb47f31,0.36075756,0.36436597,0.36170554,0.36431748,0.3585175,0.3619328
6141d17c4e27a1844a5f0116,1.146422,1.1441066,1.1446368,1.1457275,1.1456779,1.1453142
614239a29cbada84a8676cdb,1.8041414,1.805816,1.8069073,1.8046871,1.8079101,1.8058923
6141ffdcee0a3fd43fb47e15,0.3589715,0.3624382,0.36213163,0.3651207,0.35785082,0.36130255
6141dc4f4e27a1844a5f02a0,1.1423022,1.1416879,1.1398429,1.1359525,1.1418562,1.1403283
61432a393ac25c70a5c6ccb5,0.41836736,0.4026849,0.4089973,0.40724865,0.4032537,0.40811038
61427d673ac25c70a5c6cbe1,0.4208221,0.40481508,0.40838677,0.41058952,0.41393915,0.41171056
6141e8b54e27a1844a5f03b6,1.1464415,1.1441088,1.1446226,1.1457065,1.1457691,1.1453297
6141d7454e27a1844a5f020a,1.1464344,1.144768,1.144485,1.1457024,1.1455814,1.1453942
6142bbf731cf3ef3d4a9f604,0.41771886,0.40917915,0.42098975,0.4216943,0.41345698,0.4166078
614341814e27a1844a5f0a0e,1.1464788,1.1441929,1.1447878,1.1457363,1.1456912,1.1453774
61435bbb4e27a1844a5f0a28,1.1464295,1.1441061,1.1445212,1.1456447,1.1455921,1.1452588
614255d431cf3ef3d4a9f480,0.39698067,0.3955885,0.38941061,0.39227134,0.3731976,0.38948974
6141d36b31cf3ef3d4a9eebc,0.3944932,0.3954913,0.38862765,0.3959713,0.37516567,0.38994983
6141d0fc31cf3ef3d4a9ee36,0.40067628,0.3960137,0.39009172,0.39155328,0.37890974,0.39144892
61432b5931cf3ef3d4a9f6f6,0.41143894,0.40725243,0.39683068,0.40128797,0.41324082,0.4060102
6141d4269cbada84a8676951,1.8048903,1.8071187,1.8088118,1.8065187,1.8098979,1.8074474
6141d257baaf234b352902ae,1.1084472,1.10458,1.1051024,1.10567,1.1090511,1.1065701
6142a3724e27a1844a5f08c0,1.1464404,1.1451342,1.1447506,1.147361,1.1457657,1.1458904
6141d9059cbada84a86769ed,1.8049544,1.8049929,1.8071128,1.8075904,1.8098283,1.8068959
6141d78b31cf3ef3d4a9ef5a,0.40596384,0.40043098,0.4058106,0.4040182,0.39861956,0.40296865
6141d3b23ac25c70a5c6c8dd,0.3670477,0.36557728,0.35619193,0.37066334,0.35772094,0.36344025
6141cf1e1d648932fbc3429d,1.803796,1.8111274,1.8046384,1.8111494,1.808286,1.8077993
6141d2febaaf234b352902cc,1.0405762,1.0392051,1.0377088,1.0300419,1.0327096,1.0360483
614211169cbada84a8676c6b,1.8059422,1.8075622,1.808954,1.8077471,1.8098867,1.8080184
61422bff31cf3ef3d4a9f38c,0.2825342,0.2826848,0.2876662,0.2880618,0.2732008,0.28282958
614321b44e27a1844a5f09da,1.1464577,1.1441336,1.1446159,1.1456991,1.145689,1.1453191
6141db3231cf3ef3d4a9efc2,0.30065626,0.30338657,0.3035527,0.30259794,0.30277124,0.30259293
6141e644ee0a3fd43fb47cf3,0.3963542,0.39771622,0.36327612,0.3773384,0.39919612,0.3867762
6141d1e3baaf234b35290298,0.94940925,0.93175924,0.9402507,0.94352823,0.94254136,0.9414978
6141d447baaf234b352902fe,1.0917784,1.090093,1.0961009,1.0860946,1.0886787,1.0905492
6141d4b0baaf234b3529030a,1.0020075,1.0025766,1.0032544,1.0026611,1.000588,1.0022175
614301263ac25c70a5c6cc8d,0.40348974,0.41645354,0.40553847,0.42394176,0.41619483,0.41312367
6141e1fdee0a3fd43fb47cb7,0.37811896,0.40345526,0.36332226,0.3792139,0.39214385,0.38325086
61424f6d31cf3ef3d4a9f454,0.4073371,0.36458644,0.35896584,0.36439496,0.3555781,0.37017247
6141e75bbaaf234b35290478,1.1083044,1.104566,1.1051319,1.105192,1.1092721,1.1064932
61426d0b3ac25c70a5c6cbbf,0.38141137,0.35656774,0.3988374,0.40066168,0.39622587,0.38674083
614245efee0a3fd43fb47f15,0.28302926,0.28084832,0.27639872,0.27907628,0.27491483,0.27885348
6141e4e3ee0a3fd43fb47ce5,0.36076495,0.3643571,0.36169815,0.36430165,0.35855028,0.36193445
6141cf63ee0a3fd43fb47a31,0.42937845,0.4321317,0.43415645,0.4330024,0.43099532,0.43193284
6141dd6731cf3ef3d4a9eff6,0.38224748,0.40354627,0.40230632,0.40805864,0.38383046,0.39599782
614236693ac25c70a5c6cb29,0.29051617,0.29387355,0.29194772,0.2828496,0.30412605,0.29266262
6141d06f31cf3ef3d4a9ee0c,0.39699733,0.39556506,0.38950622,0.39215618,0.3732388,0.3894927
61422e9c4e27a1844a5f0696,1.146136,1.1434052,1.1449918,1.143899,1.1457458,1.1448356
61429a794e27a1844a5f08a2,1.1446987,1.1437638,1.1443956,1.1451205,1.1446536,1.1445265
6141cf5d4e27a1844a5f004c,1.1466812,1.1439624,1.1444567,1.1426133,1.1440861,1.14436
6141e5413ac25c70a5c6c9a7,0.38158122,0.3577572,0.38975078,0.38148686,0.38009253,0.3781337
6141d4533ac25c70a5c6c8e9,0.3723506,0.35609058,0.35615045,0.3565526,0.34113988,0.35645682
61420dfbee0a3fd43fb47e5f,0.350782,0.35490218,0.35423392,0.35761148,0.3500807,0.35352206
6141d110baaf234b3529026e,1.0916286,1.09411,1.0918809,1.0933642,1.0936344,1.0929235
6143a5ec31cf3ef3d4a9f780,0.3672953,0.38566783,0.3825954,0.38080496,0.35892355,0.3750574
6143fd9831cf3ef3d4a9f7c2,0.4106063,0.40369418,0.39133233,0.3928154,0.38495335,0.39668033
6141e80bee0a3fd43fb47d11,0.35862872,0.36217213,0.3618235,0.36504102,0.35782647,0.36109838
6141cf7cbaaf234b352901e8,1.0554725,1.0498775,1.0574799,1.0677156,1.0343891,1.0529869
6142321231cf3ef3d4a9f3b4,0.39582372,0.39575434,0.39135075,0.39273,0.37316665,0.38976508
6141e2adbaaf234b35290432,1.0851411,1.0851345,1.0788863,1.0817211,1.0782965,1.081836
6141e6453ac25c70a5c6c9b1,0.42374286,0.41539225,0.42542124,0.41872323,0.41534045,0.41972405
6141cfea9cbada84a8676863,1.8049713,1.8053328,1.8071102,1.8074019,1.8098052,1.8069242
6141fbc89cbada84a8676bcd,1.8029203,1.8041724,1.8065294,1.8073438,1.8088479,1.8059628
6141d6089cbada84a8676995,1.805117,1.8049169,1.8076282,1.8072208,1.8098125,1.8069391
6142eae64e27a1844a5f0978,1.1453899,1.1443013,1.1445787,1.1451516,1.1454251,1.1449693
6141fdb59cbada84a8676bd9,1.8059621,1.806644,1.8089402,1.8065238,1.8099954,1.807613
6141e5599cbada84a8676ae1,1.8053689,1.8070551,1.8090606,1.8061267,1.8089192,1.807306
614332d54e27a1844a5f09f8,1.146051,1.1440034,1.1448064,1.145651,1.1454661,1.1451956
6142f0ea31cf3ef3d4a9f68e,0.2864524,0.28945807,0.28668535,0.28471208,0.28553134,0.28656784
6141e6194e27a1844a5f0384,1.145562,1.142925,1.1439607,1.139763,1.142992,1.1430405
6141cf2631cf3ef3d4a9ed5e,0.3969997,0.39591312,0.38906032,0.39333248,0.3792138,0.3909039
6142e95931cf3ef3d4a9f676,0.39686722,0.3956524,0.39047766,0.39113003,0.372999,0.38942522
6141cf39baaf234b352901ba,1.0918398,1.094131,1.0918987,1.0929922,1.0939765,1.0929676
61422d8c31cf3ef3d4a9f394,0.3965527,0.39541584,0.38969994,0.3945523,0.3741344,0.39007103
6142981e31cf3ef3d4a9f59c,0.39393362,0.3952859,0.39210078,0.39212957,0.37285152,0.38926026
6141cf18baaf234b3529018a,0.9999544,1.0021557,1.0035337,1.0036982,1.0022571,1.0023199
61421c213ac25c70a5c6cac5,0.4136115,0.40244097,0.40917522,0.4094439,0.40282926,0.40750012
6141e21d4e27a1844a5f0330,1.1463149,1.1440282,1.1447909,1.1456918,1.145751,1.1453154
6141e62f4e27a1844a5f0386,1.1451138,1.1443528,1.1441681,1.1456747,1.1453424,1.1449304
61424c324e27a1844a5f074a,1.1468911,1.1440454,1.1446221,1.1456633,1.1456882,1.1453819
6141f7ea31cf3ef3d4a9f19e,0.28634146,0.28947705,0.28658122,0.28472638,0.2853206,0.28648937
61420c9f31cf3ef3d4a9f28c,0.39791778,0.3955022,0.3868317,0.3922678,0.37771013,0.3900459
61439f574e27a1844a5f0a62,1.1446947,1.14369,1.1445223,1.1455159,1.1446406,1.1446127
6141e54431cf3ef3d4a9f092,0.39504448,0.39462942,0.390461,0.39215338,0.37147087,0.38875183
6141f29abaaf234b35290504,1.1085333,1.1046485,1.1052756,1.1058041,1.1092515,1.1067026
