id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614239a29cbada84a8676cdb,1.8045217,1.8068793,1.8044666,1.8064886,1.8088095,1.8062332
6141ffdcee0a3fd43fb47e15,0.3581433,0.35881424,0.3720714,0.35201997,0.36117664,0.36044508
6141dc4f4e27a1844a5f02a0,1.1430545,1.1386837,1.1388026,1.1398978,1.1421529,1.1405183
61432a393ac25c70a5c6ccb5,0.40408635,0.40550485,0.40533394,0.40026122,0.4152472,0.40608668
61427d673ac25c70a5c6cbe1,0.39578152,0.41098988,0.410085,0.39648336,0.41135243,0.4049384
6141e8b54e27a1844a5f03b6,1.1448702,1.1422565,1.1441154,1.1462783,1.1439338,1.1442908
6141d7454e27a1844a5f020a,1.1448702,1.1418628,1.1437387,1.1475102,1.1440735,1.1444111
6142bbf731cf3ef3d4a9f604,0.41228604,0.41683623,0.41262034,0.4088927,0.4134706,0.41282114
614341814e27a1844a5f0a0e,1.1450117,1.1422577,1.1439966,1.1460068,1.1437894,1.1442124
61435bbb4e27a1844a5f0a28,1.1451523,1.1422555,1.144068,1.1467416,1.1443683,1.1445172
614255d431cf3ef3d4a9f480,0.38118657,0.39969936,0.391786,0.37086684,0.40377113,0.389462
6141d36b31cf3ef3d4a9eebc,0.3817943,0.40089342,0.3922229,0.371557,0.40437055,0.39016765
6141d0fc31cf3ef3d4a9ee36,0.3803793,0.3992127,0.39160374,0.37468153,0.40658984,0.39049342
61432b5931cf3ef3d4a9f6f6,0.3806928,0.3972179,0.39077157,0.37440187,0.40507707,0.38963225
6141d4269cbada84a8676951,1.8068516,1.8069062,1.8073882,1.8090616,1.8080359,1.8076487
6141d257baaf234b352902ae,1.1025474,1.1017948,1.1008784,1.1036115,1.0983251,1.1014315
6142a3724e27a1844a5f08c0,1.14629,1.1431772,1.144504,1.1459743,1.1438286,1.1447548
6141d9059cbada84a86769ed,1.806846,1.8071002,1.8072873,1.8091366,1.808095,1.8076931
6141d78b31cf3ef3d4a9ef5a,0.40000555,0.39893395,0.40336558,0.3984071,0.40697894,0.40153822
6141d3b23ac25c70a5c6c8dd,0.3786682,0.3725082,0.40246525,0.37251467,0.40625626,0.38648248
6141cf1e1d648932fbc3429d,1.7994045,1.8103675,1.8010423,1.8107791,1.8055904,1.8054367
6141d2febaaf234b352902cc,1.0900282,1.0340499,1.0600919,1.0708561,1.086561,1.0683174
614211169cbada84a8676c6b,1.8068259,1.8068652,1.8073668,1.8091192,1.8080624,1.807648
61422bff31cf3ef3d4a9f38c,0.2776948,0.29088748,0.2835973,0.2766748,0.28106943,0.28198475
614321b44e27a1844a5f09da,1.1449995,1.1423857,1.1440005,1.1470855,1.1438093,1.1444561
6141db3231cf3ef3d4a9efc2,0.30310166,0.30074108,0.30178756,0.30057174,0.3059589,0.30243218
6141e644ee0a3fd43fb47cf3,0.35701597,0.35845983,0.370471,0.35472202,0.36191872,0.3605175
6141d1e3baaf234b35290298,0.94433826,0.95498073,0.9433581,0.92842674,0.95239383,0.9446996
6141d447baaf234b352902fe,1.0994927,1.096416,1.0954616,1.0949334,1.0969609,1.0966529
6141d4b0baaf234b3529030a,1.0547503,1.0689846,1.0698804,1.0382868,1.0902201,1.0644244
614301263ac25c70a5c6cc8d,0.4234323,0.4274023,0.43631056,0.4186021,0.4201905,0.42518753
6141e1fdee0a3fd43fb47cb7,0.37014282,0.35970995,0.3767411,0.360344,0.36369634,0.36612684
61424f6d31cf3ef3d4a9f454,0.3622216,0.35691,0.38364306,0.35274196,0.39713362,0.37053004
6141e75bbaaf234b35290478,1.1017735,1.1017998,1.1014373,1.10483,1.0977827,1.1015246
61426d0b3ac25c70a5c6cbbf,0.3615273,0.38151625,0.37344432,0.3823747,0.39886546,0.3795456
614245efee0a3fd43fb47f15,0.27702466,0.27584475,0.2760175,0.27356833,0.2795218,0.2763954
6141e4e3ee0a3fd43fb47ce5,0.3574201,0.3584115,0.37100378,0.35359037,0.36146858,0.36037886
6141cf63ee0a3fd43fb47a31,0.42514876,0.42802048,0.42881677,0.42607766,0.42384616,0.42638198
6141dd6731cf3ef3d4a9eff6,0.337166,0.38873127,0.41176444,0.40826708,0.38171706,0.38552916
614236693ac25c70a5c6cb29,0.27846807,0.31759515,0.2778844,0.27234197,0.29051667,0.28736123
6141d06f31cf3ef3d4a9ee0c,0.3813037,0.39979687,0.39177,0.3708362,0.4038554,0.38951248
61422e9c4e27a1844a5f0696,1.1447706,1.143686,1.1446103,1.1449034,1.1427722,1.1441486
61429a794e27a1844a5f08a2,1.1448965,1.14153,1.143755,1.1438448,1.1444011,1.1436855
6141cf5d4e27a1844a5f004c,1.1448964,1.1413492,1.143437,1.1472479,1.143751,1.1441363
6141e5413ac25c70a5c6c9a7,0.35448697,0.35939583,0.3438894,0.38825595,0.39016923,0.36723948
6141d4533ac25c70a5c6c8e9,0.35215065,0.36208987,0.3803758,0.3557731,0.366734,0.36342472
61420dfbee0a3fd43fb47e5f,0.34825316,0.3511184,0.35285372,0.3439021,0.3648785,0.3522012
6141d110baaf234b3529026e,1.0999497,1.096608,1.0946238,1.0943176,1.0970266,1.0965052
6143a5ec31cf3ef3d4a9f780,0.36820325,0.3892715,0.35767725,0.36348176,0.39246646,0.37422004
6143fd9831cf3ef3d4a9f7c2,0.38842314,0.39187,0.38989675,0.38908392,0.39646265,0.3911473
6141e80bee0a3fd43fb47d11,0.3577277,0.35857967,0.371803,0.35177636,0.36119547,0.36021644
6141cf7cbaaf234b352901e8,1.111754,1.0412695,1.0662448,1.0682317,1.0987515,1.0772502
6142321231cf3ef3d4a9f3b4,0.38134408,0.3981984,0.391835,0.37548202,0.40528068,0.39042804
6141e2adbaaf234b35290432,1.0731509,1.075565,1.0816561,1.0769547,1.1006492,1.0815952
6141e6453ac25c70a5c6c9b1,0.4230987,0.42254755,0.42818144,0.41816336,0.41793194,0.4219846
6141cfea9cbada84a8676863,1.8068471,1.8072108,1.8074818,1.8090887,1.8080966,1.807745
6141fbc89cbada84a8676bcd,1.8065817,1.8074698,1.8074093,1.8090116,1.8080349,1.8077015
6141d6089cbada84a8676995,1.8067555,1.8074434,1.8075391,1.8089834,1.8081075,1.8077657
6142eae64e27a1844a5f0978,1.1456981,1.1430048,1.142506,1.146073,1.1448269,1.1444218
6141fdb59cbada84a8676bd9,1.8069217,1.8071982,1.8072944,1.808538,1.8080658,1.8076036
6141e5599cbada84a8676ae1,1.8075525,1.8065411,1.8072156,1.8074852,1.8084983,1.8074585
614332d54e27a1844a5f09f8,1.14477,1.1420231,1.1434932,1.1459241,1.1440657,1.1440552
6142f0ea31cf3ef3d4a9f68e,0.28879264,0.28731012,0.28560913,0.28456384,0.2874342,0.286742
6141e6194e27a1844a5f0384,1.1445153,1.1433141,1.1442429,1.1452104,1.1423393,1.1439244
6141cf2631cf3ef3d4a9ed5e,0.38055634,0.39982048,0.39192548,0.37213063,0.40640554,0.39016768
6142e95931cf3ef3d4a9f676,0.38122842,0.39989528,0.39114156,0.37287098,0.40399578,0.3898264
6141cf39baaf234b352901ba,1.099208,1.0964773,1.0953599,1.0946231,1.0970783,1.0965493
61422d8c31cf3ef3d4a9f394,0.38079712,0.39827532,0.39142805,0.37182003,0.40463158,0.3893904
6142981e31cf3ef3d4a9f59c,0.38116732,0.39690182,0.39176676,0.37311053,0.40498465,0.3895862
6141cf18baaf234b3529018a,1.0559002,1.0705811,1.0698593,1.0382688,1.0909615,1.0651143
61421c213ac25c70a5c6cac5,0.404174,0.40522167,0.40604413,0.40010488,0.41488266,0.4060855
6141e21d4e27a1844a5f0330,1.1450009,1.1422476,1.1439712,1.1462684,1.1439338,1.1442844
6141e62f4e27a1844a5f0386,1.1449707,1.1421039,1.1435663,1.1470895,1.1439673,1.1443394
61424c324e27a1844a5f074a,1.1448998,1.142265,1.1440005,1.1470789,1.1437882,1.1444066
6141f7ea31cf3ef3d4a9f19e,0.2886286,0.28723124,0.28559515,0.28462827,0.28753555,0.28672376
61420c9f31cf3ef3d4a9f28c,0.38039574,0.39971146,0.39205062,0.37323302,0.40653792,0.39038575
61439f574e27a1844a5f0a62,1.1448843,1.1415511,1.1436582,1.1438751,1.1444464,1.1436831
6141e54431cf3ef3d4a9f092,0.38111165,0.39702094,0.3916548,0.3735981,0.40519848,0.3897168
6141f29abaaf234b35290504,1.1019518,1.1017637,1.1013114,1.1048707,1.0977942,1.1015384
614247cfbaaf234b3529069e,1.1015992,1.1016651,1.1014385,1.0999817,1.0984519,1.1006273
6141d26031cf3ef3d4a9ee8a,0.38105077,0.39688215,0.39161798,0.37330377,0.4051197,0.38959485
6141d23aee0a3fd43fb47b0f,0.3484069,0.35091498,0.35287055,0.34369397,0.36483482,0.35214424
6141d7604e27a1844a5f020e,1.1449885,1.1425552,1.1436985,1.1470712,1.1441107,1.1444848
614224e89cbada84a8676cab,1.804586,1.8067375,1.8042934,1.8042855,1.8091546,1.8058115
614211594e27a1844a5f05b6,1.1412362,1.1384382,1.1375004,1.1407989,1.1451627,1.1406273
6141d66bbaaf234b35290340,1.102056,1.1016768,1.1012683,1.1042973,1.0981982,1.1014993
614249d431cf3ef3d4a9f434,0.30340725,0.3007038,0.30177295,0.30046046,0.30597827,0.30246454
6141e50c3ac25c70a5c6c9a5,0.37205735,0.37024614,0.38106155,0.38079613,0.36870053,0.37457234
6141d536baaf234b3529031a,1.1019346,1.1017737,1.1007466,1.1048548,1.0977631,1.1014144
6141e23c31cf3ef3d4a9f060,0.38131294,0.39999965,0.39159957,0.37268317,0.40379074,0.3898772
6141d0a3ee0a3fd43fb47ab1,0.35795853,0.3585056,0.37194225,0.35223794,0.3612019,0.36036927
61420ebf4e27a1844a5f059c,1.1415062,1.1368724,1.1378304,1.138265,1.1453372,1.1399622
61434f183ac25c70a5c6cce1,0.42192176,0.42574862,0.43859622,0.4019997,0.42076293,0.42180586
6141cf32ee0a3fd43fb47a09,0.3579777,0.35849196,0.3720194,0.3519323,0.36128435,0.36034113
61420e0a9cbada84a8676c59,1.8069103,1.8068687,1.8074957,1.8089017,1.8080443,1.8076441
6141d081ee0a3fd43fb47aa7,0.34893557,0.35064092,0.35174513,0.3433463,0.36878356,0.35269028
6141daa64e27a1844a5f0272,1.143718,1.1406109,1.1437069,1.147534,1.143616,1.1438372
61426e033ac25c70a5c6cbc3,0.39622596,0.4095612,0.41000518,0.3911022,0.4111635,0.4036116
6142345e4e27a1844a5f06bc,1.1452372,1.1422522,1.1439602,1.1465602,1.144374,1.1444767
6141d231ee0a3fd43fb47b0d,0.3574038,0.35845032,0.37102216,0.35370982,0.36118922,0.36035508
614220fd4e27a1844a5f0630,1.1449442,1.142336,1.1441706,1.1467592,1.1445537,1.1445527
6141d01bbaaf234b3529022a,1.0995033,1.0986795,1.0965508,1.1016572,1.0974885,1.0987759
6141fa993ac25c70a5c6ca37,0.39631566,0.41029957,0.4099588,0.3944564,0.41104433,0.40441495
614318f34e27a1844a5f09ca,1.1447784,1.1434569,1.1446483,1.144629,1.1428237,1.1440673
6141e03031cf3ef3d4a9f034,0.3818842,0.40152577,0.39196703,0.37514198,0.40466264,0.39103633
6141e8cc4e27a1844a5f03b8,1.1463339,1.1431772,1.1446527,1.1452616,1.1438576,1.1446567
6142d3f74e27a1844a5f0946,1.1395098,1.1399232,1.1411115,1.1412312,1.139213,1.1401978
6141f77031cf3ef3d4a9f198,0.3813431,0.39691424,0.39179903,0.37160295,0.4048306,0.389298
614225ae3ac25c70a5c6caef,0.38790372,0.4004502,0.40327853,0.39138395,0.40270314,0.3971439
6142a04e4e27a1844a5f08b6,1.1448718,1.1436958,1.144625,1.144747,1.1427745,1.1441429
614254064e27a1844a5f077c,1.1449088,1.1423683,1.144084,1.1467589,1.144474,1.1445189
6142730d3ac25c70a5c6cbd3,0.39605957,0.40982774,0.4099603,0.39787567,0.41112182,0.40496904
6141d9fdbaaf234b3529039e,1.1230711,1.1098484,1.1123977,1.1101786,1.1114768,1.1133945
6141d4934e27a1844a5f01ac,1.1437707,1.1419002,1.1441462,1.1469676,1.1444474,1.1442463
6141cf354e27a1844a5f0028,1.1451328,1.1419947,1.1437037,1.146786,1.1440251,1.1443285
6142075d31cf3ef3d4a9f24a,0.38067147,0.40086278,0.3913725,0.37348616,0.40277842,0.38983425
6141d6f231cf3ef3d4a9ef46,0.3811296,0.39664832,0.3916851,0.37424445,0.40513322,0.38976815
6142aaf24e27a1844a5f08d6,1.1281824,1.1302451,1.12807,1.1322705,1.1380208,1.1313578
6141cf20baaf234b3529019c,1.1020855,1.1015848,1.100558,1.1032254,1.0977865,1.101048
6143867d4e27a1844a5f0a52,1.1449369,1.1422722,1.1442146,1.1463629,1.1438152,1.1443202
6141d1de31cf3ef3d4a9ee6e,0.41501716,0.42022613,0.42397097,0.42685395,0.4082303,0.41885972
61420a7eee0a3fd43fb47e4b,0.36978525,0.3597066,0.3777988,0.36020786,0.36316827,0.36613336
6141d4bdbaaf234b3529030c,1.1028372,1.0397754,1.0754896,1.0720253,1.0909777,1.076221
61424e303ac25c70a5c6cb6d,0.29916507,0.29423165,0.29137668,0.29819727,0.30070183,0.2967345
6141db7fee0a3fd43fb47c37,0.35785627,0.358611,0.37199277,0.35194921,0.361281,0.36033803
6141db8e9cbada84a8676a2b,1.8069465,1.8070801,1.8073591,1.8088603,1.8080218,1.8076537
6141d37531cf3ef3d4a9eebe,0.3031077,0.30026552,0.30156207,0.30026072,0.3058252,0.30220425
6141dc773ac25c70a5c6c953,0.42354134,0.42250296,0.4281648,0.41793203,0.41813996,0.42205626
6141de2b31cf3ef3d4a9f008,0.40057817,0.39945558,0.40178528,0.3987717,0.40467748,0.4010536
61420d813ac25c70a5c6ca8f,0.40446463,0.40513974,0.40623465,0.399669,0.41471973,0.4060456
6142e4d231cf3ef3d4a9f66e,0.3804062,0.399908,0.3920933,0.3707565,0.40645668,0.38992414
6141d1d531cf3ef3d4a9ee6c,0.37239704,0.39632246,0.395098,0.38575083,0.3996298,0.38983965
6141d5a1baaf234b35290328,1.1021816,1.1017704,1.1007919,1.104003,1.0984029,1.1014299
6144a8fb3ac25c70a5c6cd8b,0.39623198,0.40942097,0.40993932,0.39457774,0.41094348,0.40422267
6141fb159cbada84a8676bc5,1.8069801,1.8071707,1.807273,1.8085688,1.8080583,1.8076103
6141d0af4e27a1844a5f00e0,1.1452247,1.1422617,1.1441556,1.1470572,1.143809,1.1445016
614274164e27a1844a5f07fe,1.1381464,1.1375036,1.1375349,1.1394987,1.1410235,1.1387415
6141e9b6baaf234b3529049c,1.1022811,1.1024804,1.1007816,1.1041158,1.0984093,1.1016136
6141d058ee0a3fd43fb47a99,0.35760006,0.35831082,0.37155622,0.3535428,0.36116198,0.36043438
6141cf18b842c2e72e2f2d58,1.8067418,1.807618,1.8092715,1.8109304,1.8086221,1.8086367
614224c69cbada84a8676ca9,1.8057435,1.8059336,1.8071008,1.8066766,1.8081836,1.8067276
6142272b4e27a1844a5f0660,1.1451343,1.1413466,1.1434742,1.1472273,1.1437654,1.1441896
6141db573ac25c70a5c6c949,0.3857462,0.40885773,0.40068188,0.39009494,0.39792132,0.39666042
6141eafe9cbada84a8676b29,1.8052956,1.8062229,1.8069289,1.8062539,1.8082733,1.8065948
6141d1ebee0a3fd43fb47afd,0.42513075,0.42809066,0.42860523,0.4260823,0.423606,0.42630297
6141d1009cbada84a86768b7,1.8075945,1.806755,1.8074032,1.8090967,1.8080584,1.8077816
6141e57aee0a3fd43fb47ce9,0.42519125,0.4281073,0.42872533,0.42605525,0.424118,0.42643943
6141d85131cf3ef3d4a9ef70,0.389878,0.39307383,0.3882555,0.38828772,0.39641723,0.39118245
6141d9ab3ac25c70a5c6c937,0.42329642,0.42153025,0.42813128,0.41820085,0.41789305,0.4218104
6141db4831cf3ef3d4a9efc4,0.38118207,0.39690182,0.3916133,0.3730597,0.40499538,0.3895505
6141cfa23ac25c70a5c6c86d,0.40401736,0.40513408,0.40607587,0.4000646,0.41479868,0.4060181
6142069d9cbada84a8676c25,1.806889,1.8069028,1.8073819,1.8090676,1.8080388,1.807656
6141ea15ee0a3fd43fb47d31,0.35792896,0.35849157,0.3721888,0.3519647,0.36129013,0.36037284
6141df2d9cbada84a8676a79,1.807548,1.8065715,1.8071367,1.807539,1.8085246,1.8074639
6141d7a99cbada84a86769c9,1.8045812,1.8071057,1.8044957,1.8063765,1.808783,1.8062683
6141cf929cbada84a8676839,1.8069212,1.8072828,1.8074168,1.808446,1.808096,1.8076327
6143fcd131cf3ef3d4a9f7be,0.28901154,0.28729197,0.2855264,0.28456712,0.28749004,0.2867774
6141d7cdbaaf234b35290368,1.0999564,1.0998492,1.0978181,1.1008841,1.0981715,1.0993359
614435cf3ac25c70a5c6cd6b,0.4248347,0.4368995,0.43092206,0.4167747,0.41619977,0.42512614
61435cf63ac25c70a5c6ccef,0.38105583,0.40414286,0.41717798,0.37399828,0.400108,0.39529657
614206a131cf3ef3d4a9f242,0.38133922,0.3970052,0.39182618,0.3717786,0.40479597,0.38934904
614805763ac25c70a5c6cdf7,0.35549638,0.3549283,0.3506385,0.36715806,0.36653742,0.35895175
6142220431cf3ef3d4a9f342,0.2887852,0.287419,0.2855641,0.28456664,0.28743258,0.28675348
6141d9b14e27a1844a5f0254,1.1414626,1.1384002,1.1375368,1.1407498,1.1452914,1.1406882
6141d03abaaf234b35290232,1.0736228,1.0754775,1.0811648,1.0759532,1.1006798,1.0813797
6141e4a0ee0a3fd43fb47ce1,0.35775262,0.35839602,0.3714546,0.3538509,0.3612248,0.3605358
6141d0ed4e27a1844a5f00f2,1.1450701,1.1422856,1.1438928,1.1468686,1.1439352,1.1444104
6142c3584e27a1844a5f091a,1.1450485,1.1423315,1.1443728,1.1467085,1.1446177,1.1446158
61422b373ac25c70a5c6cb05,0.28243777,0.30306804,0.30095968,0.2985161,0.30591813,0.29817992
6141dd0d9cbada84a8676a4b,1.8077079,1.8068941,1.8074387,1.8090763,1.8081807,1.8078597
6141d1fcee0a3fd43fb47b01,0.27552614,0.27572834,0.2749426,0.27406037,0.279527,0.27595693
6141d4874e27a1844a5f01aa,1.1450258,1.1422704,1.1440005,1.1460203,1.1439415,1.1442517
61432d60baaf234b35290740,1.0731635,1.0755683,1.0815485,1.0766933,1.1007159,1.0815378
614248104e27a1844a5f072e,1.145227,1.142387,1.1441408,1.1459664,1.143765,1.1442972
61421f14baaf234b3529060e,0.6518883,0.65100867,0.6525716,0.6553623,0.67681414,0.657529
61422b3f4e27a1844a5f067a,1.1448455,1.143686,1.1446357,1.1446621,1.1427327,1.1441123
6141cf1cbaaf234b35290196,0.6523258,0.65099084,0.6526969,0.65526116,0.6766827,0.65759146
61428a1f31cf3ef3d4a9f566,0.40005282,0.39855194,0.403321,0.39858937,0.40684128,0.4014713
6141e0963ac25c70a5c6c97f,0.39599857,0.40933952,0.40988034,0.396955,0.41105664,0.404646
61420a1c31cf3ef3d4a9f26e,0.30339596,0.30066398,0.301808,0.3005048,0.30597946,0.30247045
61420c0d9cbada84a8676c51,1.8069797,1.8071707,1.8074477,1.8085264,1.80808,1.807641
6142443031cf3ef3d4a9f41e,0.38871536,0.39185482,0.38960448,0.38742846,0.3963282,0.39078626
6142c53a31cf3ef3d4a9f618,0.38039213,0.39977917,0.39217386,0.370704,0.4064421,0.38989824
61422badee0a3fd43fb47ed7,0.3574347,0.3584521,0.37111464,0.35319537,0.3619028,0.36041993
6141fd9fbaaf234b3529055c,1.0966144,1.0928336,1.0922005,1.0924735,1.0966941,1.0941632
6141cf201d648932fbc3429f,1.7973604,1.8102499,1.8011928,1.8138357,1.8048258,1.8054928
6141e30931cf3ef3d4a9f070,0.39966753,0.39895406,0.4034704,0.40142006,0.40781292,0.40226498
6141f0b29cbada84a8676b6b,1.8066964,1.8071065,1.8074524,1.8090259,1.8081009,1.8076763
6141ef0a4e27a1844a5f041e,1.1449493,1.1422565,1.1440312,1.146814,1.1438447,1.144379
6142250a9cbada84a8676cad,1.806889,1.8067806,1.8074538,1.8089836,1.8085223,1.8077259
6141fd58ee0a3fd43fb47dfd,0.35798833,0.3586173,0.37199277,0.3519674,0.36129144,0.36037144
6141da203ac25c70a5c6c93d,0.3978222,0.42816108,0.41397467,0.39400333,0.4098286,0.40875798
6141d503baaf234b35290314,0.9461189,0.95642376,0.9444226,0.9230165,0.95394284,0.94478494
6141cfd84e27a1844a5f0090,1.1445357,1.1434511,1.1446815,1.1447788,1.1429087,1.1440711
6141d57c4e27a1844a5f01cc,1.1450332,1.1422527,1.1440183,1.1470568,1.1438125,1.1444347
6142f06dee0a3fd43fb47f8d,0.35734496,0.35847107,0.371091,0.35322398,0.3620052,0.36042723
61420f6e9cbada84a8676c63,1.8068465,1.8071502,1.8074818,1.809083,1.8081102,1.8077343
6142cb3131cf3ef3d4a9f62c,0.36812556,0.3891259,0.35757282,0.36232305,0.39229238,0.37388796
6141d3934e27a1844a5f0180,1.1451104,1.1422971,1.1440246,1.146195,1.14406,1.1443374
61420b3b31cf3ef3d4a9f27a,0.3033428,0.30065218,0.30191097,0.30057365,0.30600488,0.30249688
6141d853ee0a3fd43fb47be7,0.34823915,0.35095885,0.35284376,0.34388828,0.3647569,0.3521374
6141cfd29cbada84a8676859,1.8068467,1.8068652,1.8073307,1.8090687,1.8080369,1.8076296
614388324e27a1844a5f0a54,1.1449392,1.1422689,1.1439857,1.1471041,1.1440192,1.1444634
6141cf1669b0784ffcf8f857,0.35818976,0.35954255,0.37474367,0.3553443,0.36131305,0.36182666
6142559c3ac25c70a5c6cb87,0.2837939,0.29373857,0.2853415,0.28704917,0.29224277,0.28843316
6142757031cf3ef3d4a9f51a,0.41220632,0.41686442,0.4125055,0.40896797,0.41362858,0.41283455
61425b184e27a1844a5f079e,1.1412921,1.1383938,1.1375697,1.1407743,1.145186,1.1406432
6141dd7931cf3ef3d4a9eff8,0.3811358,0.39678827,0.39161736,0.37119663,0.40504304,0.3891562
6141d6ec4e27a1844a5f0200,1.1449885,1.1422535,1.1437733,1.1461189,1.1438264,1.1441921
6141d0899cbada84a8676897,1.8068898,1.8068336,1.8074024,1.808889,1.8080442,1.8076117
61426f3f31cf3ef3d4a9f4fe,0.372082,0.3963464,0.3949523,0.38576853,0.39964867,0.38975957
6142b13d31cf3ef3d4a9f5e6,0.38081095,0.39642122,0.39101818,0.37323982,0.40478802,0.3892556
6142a4843ac25c70a5c6cc1b,0.38057396,0.4040961,0.41721746,0.3740176,0.40005866,0.39519274
6141dc9f3ac25c70a5c6c955,0.39660943,0.42655125,0.41293997,0.39299607,0.41013747,0.40784684
6141f38431cf3ef3d4a9f16a,0.38906628,0.39339873,0.38946095,0.38836008,0.3968502,0.39142725
6141d9d33ac25c70a5c6c939,0.37178382,0.37016258,0.38093868,0.38108182,0.36851606,0.3744966
61435e6d3ac25c70a5c6ccf1,0.42353064,0.42141387,0.4279454,0.41759324,0.41783282,0.4216632
6141d46b31cf3ef3d4a9eeea,0.38064468,0.398018,0.39086136,0.37315428,0.40470427,0.38947654
6141cfba4e27a1844a5f0082,1.1451827,1.1423969,1.1440222,1.146493,1.1438769,1.1443943
614267c1baaf234b352906d6,1.123286,1.1097466,1.1121281,1.1094531,1.1114944,1.1132218
6141fc349cbada84a8676bcf,1.8045498,1.8067422,1.8044884,1.8058743,1.8088202,1.8060949
61423bdf4e27a1844a5f06ea,1.1449516,1.1423583,1.144068,1.1462399,1.1445538,1.1444342
6142d13a3ac25c70a5c6cc53,0.42231217,0.42390332,0.43422714,0.41612512,0.41890463,0.42309445
6141db279cbada84a8676a23,1.8070605,1.8069676,1.8082974,1.8084451,1.8081979,1.8077936
6141d3c8ee0a3fd43fb47b53,0.36995956,0.359712,0.37810713,0.3602214,0.36322284,0.3662446
6142223aee0a3fd43fb47ebb,0.35806963,0.35889313,0.37222067,0.35204422,0.3612314,0.3604918
6141d0589cbada84a8676889,1.8068898,1.8068314,1.8075322,1.8091317,1.8085364,1.8077843
6141d010baaf234b35290226,1.102006,1.1017632,1.1014436,1.1048555,1.098271,1.1016679
6141e5ae31cf3ef3d4a9f098,0.277757,0.2910919,0.28379878,0.27756,0.2809989,0.28224128
6141cf3ecc0e69a0cf28ab5d,1.1466291,1.1426165,1.1450359,1.1493957,1.1446383,1.145663
6141e2f0ee0a3fd43fb47cc7,0.35739002,0.35854167,0.3712208,0.353091,0.36197588,0.3604439
6141cfffbaaf234b35290220,1.0970488,1.0982057,1.0941441,1.0962933,1.0985669,1.0968517
61441f2c31cf3ef3d4a9f7d6,0.3811727,0.3966479,0.3916212,0.3743586,0.40515745,0.38979155
61420dc0ee0a3fd43fb47e5d,0.34826234,0.35099533,0.35279647,0.3443215,0.3650717,0.3522895
6141ee84ee0a3fd43fb47d65,0.35787478,0.35848147,0.37189755,0.3524289,0.3614616,0.36042887
6142276dee0a3fd43fb47ec7,0.3700096,0.35969663,0.37806657,0.36023152,0.3632969,0.36626023
614248959cbada84a8676cfb,1.80701,1.8070818,1.8073591,1.8088347,1.808008,1.8076588
6141e7f931cf3ef3d4a9f0c0,0.27773035,0.29099455,0.28361106,0.27662688,0.2809968,0.2819919
6141d08131cf3ef3d4a9ee12,0.38114044,0.40219167,0.3922553,0.3743242,0.40324676,0.39063168
6141dbc7baaf234b352903c2,1.1019989,1.102461,1.1007375,1.0994889,1.0984422,1.1006256
61422fcc9cbada84a8676cc5,1.80673,1.8070145,1.8072653,1.8083677,1.808599,1.8075955
614482343ac25c70a5c6cd7f,0.42225328,0.42569032,0.43843493,0.40205014,0.42068508,0.42182273
61423e9e3ac25c70a5c6cb47,0.24961284,0.23632859,0.21283317,0.28844708,0.25610617,0.24866557
6141ee24ee0a3fd43fb47d61,0.3680237,0.3597132,0.3764728,0.3604983,0.3639103,0.36572367
6141da5f31cf3ef3d4a9efaa,0.38076386,0.39847854,0.390655,0.37655175,0.4052674,0.3903433
6142477531cf3ef3d4a9f428,0.41219988,0.41685683,0.4125636,0.40882295,0.41362336,0.41281334
6142648a9cbada84a8676d3f,1.8069482,1.8072048,1.807273,1.808746,1.8080859,1.8076515
61426ec64e27a1844a5f07ea,1.1450315,1.14224,1.1439759,1.1462842,1.1444217,1.1443906
61433eb631cf3ef3d4a9f712,0.36820415,0.38925335,0.35760078,0.36134577,0.39216217,0.37371325
61425ff09cbada84a8676d35,1.80578,1.8053905,1.8070575,1.8068438,1.8082014,1.8066547
6142096231cf3ef3d4a9f264,0.2886938,0.28729737,0.2856832,0.28463477,0.2874673,0.28675526
6141d5fc9cbada84a8676993,1.8069462,1.8070493,1.8072438,1.8088675,1.8079634,1.8076141
61421e8831cf3ef3d4a9f320,0.4321815,0.42879438,0.43273762,0.43029487,0.41327205,0.42745608
6141d1589cbada84a86768cf,1.8055123,1.8061721,1.8067625,1.80664,1.8082175,1.8066609
614248ba9cbada84a8676cfd,1.8056839,1.805932,1.8071232,1.8068831,1.8080605,1.8067366
61427db94e27a1844a5f0824,1.1457679,1.1431649,1.1443065,1.1456203,1.143803,1.1445326
