id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141f07931cf3ef3d4a9f13a,0.39743158,0.4036134,0.3983491,0.38552162,0.39944476,0.3968721
6141dc3bbaaf234b352903c6,1.1033567,1.1048266,1.1063595,1.1019311,1.1042595,1.1041467
614355f5ee0a3fd43fb47f99,0.35833853,0.35979512,0.35923386,0.3653804,0.35948122,0.36044583
6141ec564e27a1844a5f03ec,1.1445098,1.1455617,1.1441017,1.1448468,1.1443388,1.1446718
61421d84baaf234b3529060a,0.9499066,0.9621339,0.95504874,0.94471145,0.9558135,0.95352286
6141d4f9ee0a3fd43fb47b7f,0.3582275,0.35982203,0.35997027,0.36595383,0.35932004,0.36065874
614299394e27a1844a5f089c,1.145723,1.145679,1.1444938,1.1455168,1.1447055,1.1452236
6141f705baaf234b3529052c,1.1045212,1.1049509,1.1063883,1.1020206,1.104392,1.1044546
6141f6e031cf3ef3d4a9f192,0.3987229,0.40059888,0.39935732,0.38709402,0.4007383,0.3973023
6141f22dee0a3fd43fb47d91,0.35656586,0.356386,0.3641336,0.36699826,0.35980707,0.36077815
614233dd4e27a1844a5f06b6,1.1444978,1.1446769,1.1431084,1.1444106,1.1447934,1.1442974
6142519a9cbada84a8676d15,1.8088078,1.8082378,1.8079612,1.8087857,1.8091427,1.8085871
6141e432baaf234b35290446,1.103262,1.105505,1.0883762,1.1018656,1.1031189,1.1004255
6141fb414e27a1844a5f04d0,1.1445506,1.1457214,1.1440787,1.1447594,1.1442904,1.1446801
6142c7733ac25c70a5c6cc41,0.41050327,0.4136887,0.41749015,0.40520632,0.40634903,0.41064748
6141cf3731cf3ef3d4a9ed72,0.40093082,0.39826417,0.39499718,0.38591087,0.40102902,0.3962264
614321863ac25c70a5c6ccab,0.41214803,0.4134049,0.41789964,0.4051689,0.40615258,0.4109548
6141f1cb4e27a1844a5f0446,1.1459486,1.1457431,1.1445626,1.1457689,1.1446567,1.145336
6141ec214e27a1844a5f03ea,1.1455147,1.1461198,1.1444225,1.1457689,1.1446589,1.145297
61426a324e27a1844a5f07d4,1.1460038,1.145925,1.1444708,1.1457818,1.1446421,1.1453645
6141d7a24e27a1844a5f0214,1.1457781,1.145925,1.1445557,1.1457689,1.1447171,1.1453489
614351d34e27a1844a5f0a20,1.1459899,1.1457405,1.1445416,1.1459169,1.1446595,1.1453698
6142b0de31cf3ef3d4a9f5e4,0.38847798,0.3829298,0.38443863,0.38579652,0.39693415,0.3877154
61455da531cf3ef3d4a9f828,0.38448763,0.38846266,0.39064318,0.3863859,0.38935247,0.38786638
614250a3ee0a3fd43fb47f31,0.3583299,0.3598078,0.35925278,0.36541337,0.35945493,0.36045176
6141d17c4e27a1844a5f0116,1.1459899,1.1461282,1.1445647,1.1459169,1.1446595,1.1454518
614239a29cbada84a8676cdb,1.8083969,1.8082387,1.8079135,1.8061817,1.809254,1.807997
6141ffdcee0a3fd43fb47e15,0.35836136,0.35970604,0.35929856,0.36527044,0.35962957,0.36045322
6141dc4f4e27a1844a5f02a0,1.1428758,1.1448708,1.1417996,1.1436462,1.1440911,1.1434567
61432a393ac25c70a5c6ccb5,0.39985907,0.40073848,0.40541983,0.40936363,0.4064882,0.40437382
61427d673ac25c70a5c6cbe1,0.4054549,0.4136164,0.41742167,0.40445527,0.40485856,0.4091614
6141e8b54e27a1844a5f03b6,1.1457822,1.1457376,1.1445647,1.1457689,1.1446543,1.1453016
6141d7454e27a1844a5f020a,1.1455758,1.1459577,1.1444726,1.145936,1.1446064,1.1453097
6142bbf731cf3ef3d4a9f604,0.39733672,0.40360987,0.3983271,0.38542652,0.39934227,0.3968085
614341814e27a1844a5f0a0e,1.1459994,1.145934,1.1444455,1.1456883,1.1446589,1.1453453
61435bbb4e27a1844a5f0a28,1.1455216,1.1459036,1.1445785,1.1457593,1.1446183,1.1452763
614255d431cf3ef3d4a9f480,0.40187413,0.39874384,0.3958378,0.3853317,0.40037882,0.39643323
6141d36b31cf3ef3d4a9eebc,0.40024698,0.39842182,0.39514798,0.3857114,0.40055653,0.39601696
6141d0fc31cf3ef3d4a9ee36,0.40517431,0.4003652,0.398178,0.38573828,0.4047519,0.39884153
61432b5931cf3ef3d4a9f6f6,0.40091163,0.39827073,0.39499718,0.38589922,0.40102902,0.39622155
6141d4269cbada84a8676951,1.8091195,1.808244,1.8079612,1.8087795,1.8091298,1.8086468
6141d257baaf234b352902ae,1.1037887,1.1049705,1.1063375,1.1019961,1.104236,1.1042658
6142a3724e27a1844a5f08c0,1.1458338,1.1456561,1.1444708,1.145536,1.1447748,1.1452544
6141d9059cbada84a86769ed,1.80907,1.8082242,1.8079852,1.8072268,1.8092061,1.8083426
6141d78b31cf3ef3d4a9ef5a,0.3996162,0.4048255,0.39855206,0.3997678,0.40189886,0.40093207
6141d3b23ac25c70a5c6c8dd,0.39897758,0.38749298,0.39512083,0.40570197,0.4025029,0.39795926
6141cf1e1d648932fbc3429d,1.80891,1.808614,1.8082527,1.8045684,1.8087832,1.8078257
6141d2febaaf234b352902cc,1.0697126,1.0929773,1.0421474,1.1006781,1.0921195,1.0795269
614211169cbada84a8676c6b,1.8089738,1.8082378,1.8079612,1.8088968,1.8091298,1.8086399
61422bff31cf3ef3d4a9f38c,0.27474213,0.2744822,0.28340167,0.28016976,0.27851796,0.27826273
614321b44e27a1844a5f09da,1.1459779,1.1457057,1.1445069,1.14585,1.1446549,1.1453391
6141db3231cf3ef3d4a9efc2,0.29809865,0.29929745,0.3027425,0.2980076,0.30092224,0.2998137
6141e644ee0a3fd43fb47cf3,0.35843354,0.35989636,0.3596624,0.36557412,0.3595659,0.36062646
6141d1e3baaf234b35290298,0.944911,0.947475,0.9417814,0.9099553,0.9461989,0.9380643
6141d447baaf234b352902fe,1.0900259,1.1044669,1.090733,1.1017686,1.0877542,1.0949497
6141d4b0baaf234b3529030a,1.0017569,1.0032246,1.0009155,1.0004492,1.0006163,1.0013926
614301263ac25c70a5c6cc8d,0.3972572,0.41015354,0.41248295,0.4027721,0.39450926,0.403435
6141e1fdee0a3fd43fb47cb7,0.35851344,0.35983223,0.3598933,0.36568332,0.35945332,0.36067513
61424f6d31cf3ef3d4a9f454,0.3889411,0.3830809,0.3848975,0.38650405,0.39696434,0.38807756
6141e75bbaaf234b35290478,1.1062957,1.1049805,1.1063861,1.101999,1.1041837,1.104769
61426d0b3ac25c70a5c6cbbf,0.3972104,0.38251674,0.4089495,0.39879006,0.39291242,0.39607581
614245efee0a3fd43fb47f15,0.27593446,0.2766617,0.27554622,0.27271563,0.2764976,0.27547112
6141e4e3ee0a3fd43fb47ce5,0.35834578,0.35972112,0.35922092,0.36528534,0.35957596,0.36042985
6141cf63ee0a3fd43fb47a31,0.35746992,0.35763565,0.36187822,0.36628518,0.35959068,0.36057192
6141dd6731cf3ef3d4a9eff6,0.38651985,0.3956532,0.40189674,0.39439902,0.40214145,0.39612204
614236693ac25c70a5c6cb29,0.30247757,0.32916155,0.32537138,0.30841595,0.28811213,0.31070772
6141d06f31cf3ef3d4a9ee0c,0.401892,0.3987397,0.39590195,0.38534766,0.40046567,0.3964694
61422e9c4e27a1844a5f0696,1.1457498,1.1456327,1.1445787,1.145057,1.1449444,1.1451925
61429a794e27a1844a5f08a2,1.1458573,1.1459613,1.1445804,1.1457765,1.1446719,1.1453694
6141cf5d4e27a1844a5f004c,1.1454686,1.1448548,1.1439316,1.1452808,1.1448674,1.1448805
6141e5413ac25c70a5c6c9a7,0.38113856,0.37709236,0.390108,0.39915228,0.389614,0.38742104
6141d4533ac25c70a5c6c8e9,0.383498,0.3594312,0.3814503,0.40123516,0.35987693,0.37709832
61420dfbee0a3fd43fb47e5f,0.35654885,0.35652322,0.3641336,0.3669873,0.35980707,0.36079997
6141d110baaf234b3529026e,1.1033521,1.1057224,1.0888224,1.101831,1.1032698,1.1005995
6143a5ec31cf3ef3d4a9f780,0.4000732,0.4002158,0.3992648,0.38714236,0.40077096,0.39749342
6143fd9831cf3ef3d4a9f7c2,0.3818138,0.3885368,0.3893547,0.38511643,0.38071772,0.3851079
6141e80bee0a3fd43fb47d11,0.35835308,0.35972625,0.3590298,0.36520192,0.35961813,0.36038584
6141cf7cbaaf234b352901e8,1.0819538,1.1026716,1.0658958,1.116831,1.1032097,1.0941124
6142321231cf3ef3d4a9f3b4,0.40122414,0.39819965,0.3943202,0.38564652,0.40078008,0.39603412
6141e2adbaaf234b35290432,1.0792847,1.0840068,1.0792402,1.0993617,1.0832447,1.0850276
6141e6453ac25c70a5c6c9b1,0.4006,0.41961923,0.4155803,0.40443718,0.40367338,0.408782
6141cfea9cbada84a8676863,1.8090296,1.8082242,1.8079852,1.8069937,1.8093121,1.808309
6141fbc89cbada84a8676bcd,1.8089033,1.8081903,1.8079612,1.8054832,1.8094401,1.8079956
6141d6089cbada84a8676995,1.8087858,1.8081903,1.8079852,1.8069704,1.8093901,1.8082644
6142eae64e27a1844a5f0978,1.1457084,1.145361,1.1446214,1.1456038,1.1449285,1.1452446
6141fdb59cbada84a8676bd9,1.8086662,1.8082135,1.8080089,1.8098514,1.8091844,1.8087848
6141e5599cbada84a8676ae1,1.8084704,1.8081274,1.8080089,1.8104889,1.8093175,1.8088825
614332d54e27a1844a5f09f8,1.1453637,1.1457038,1.1446481,1.145549,1.1446246,1.1451778
6142f0ea31cf3ef3d4a9f68e,0.29010135,0.2998996,0.2861339,0.28415874,0.2846202,0.28898275
6141e6194e27a1844a5f0384,1.1451043,1.144608,1.1438209,1.1436127,1.1448333,1.1443958
6141cf2631cf3ef3d4a9ed5e,0.40462506,0.40027434,0.3979913,0.3855449,0.40485913,0.39865893
6142e95931cf3ef3d4a9f676,0.40202242,0.39851385,0.3955158,0.38555405,0.40025344,0.3963719
6141cf39baaf234b352901ba,1.1036673,1.106003,1.0888944,1.1019434,1.1029166,1.1006849
61422d8c31cf3ef3d4a9f394,0.40039498,0.39845985,0.39500016,0.3856985,0.4005262,0.39601594
6142981e31cf3ef3d4a9f59c,0.40091208,0.3981638,0.39429963,0.38565886,0.40078673,0.3959642
6141cf18baaf234b3529018a,1.0004644,1.0026467,0.9978272,0.9992322,0.9995436,0.9999429
61421c213ac25c70a5c6cac5,0.403005,0.4003054,0.40819916,0.40913838,0.40632147,0.4053939
6141e21d4e27a1844a5f0330,1.1458446,1.146088,1.144411,1.1457689,1.144645,1.1453514
6141e62f4e27a1844a5f0386,1.1456059,1.1458683,1.1445749,1.1446271,1.1445103,1.1450373
61424c324e27a1844a5f074a,1.1459812,1.1459363,1.1445572,1.1457689,1.1446149,1.1453717
6141f7ea31cf3ef3d4a9f19e,0.290014,0.29986,0.2861383,0.284253,0.28462815,0.2889787
61420c9f31cf3ef3d4a9f28c,0.40546608,0.400135,0.39789215,0.38569734,0.4047364,0.3987854
61439f574e27a1844a5f0a62,1.1457809,1.1460985,1.1444708,1.1458219,1.1446438,1.1453632
6141e54431cf3ef3d4a9f092,0.40183592,0.39824173,0.3943202,0.38577795,0.40078148,0.39619148
6141f29abaaf234b35290504,1.1071087,1.1049876,1.1064335,1.1019478,1.1040972,1.1049149
614247cfbaaf234b3529069e,1.0929873,1.105046,1.1047411,1.1019064,1.0984285,1.1006218
6141d26031cf3ef3d4a9ee8a,0.4017567,0.3981992,0.3943202,0.38565075,0.40090445,0.39616627
6141d23aee0a3fd43fb47b0f,0.35653156,0.35642356,0.3641336,0.36684346,0.35990113,0.36076665
6141d7604e27a1844a5f020e,1.1460496,1.145915,1.1445572,1.145823,1.1446294,1.1453949
614224e89cbada84a8676cab,1.808336,1.8081422,1.8079612,1.8078518,1.8093175,1.8083217
614211594e27a1844a5f05b6,1.1411395,1.1423279,1.1416469,1.1456394,1.1431401,1.1427788
6141d66bbaaf234b35290340,1.1041895,1.1045456,1.1060209,1.1017699,1.104006,1.1041063
614249d431cf3ef3d4a9f434,0.2980792,0.29907703,0.30281392,0.2980349,0.30092224,0.29978547
6141e50c3ac25c70a5c6c9a5,0.3951044,0.3606818,0.40498376,0.4004446,0.36180282,0.38460347
6141d536baaf234b3529031a,1.1074361,1.1049002,1.106349,1.1019468,1.1041726,1.104961
6141e23c31cf3ef3d4a9f060,0.40223435,0.3984059,0.39535725,0.38550168,0.4004901,0.39639783
6141d0a3ee0a3fd43fb47ab1,0.3582579,0.35982183,0.35904205,0.36531755,0.35939983,0.36036783
61420ebf4e27a1844a5f059c,1.1405964,1.1419916,1.1417878,1.1457999,1.1430013,1.1426353
61434f183ac25c70a5c6cce1,0.4005355,0.4244825,0.41628417,0.40474704,0.40319106,0.40984803
6141cf32ee0a3fd43fb47a09,0.35827044,0.35990635,0.3590575,0.36532062,0.3596137,0.36043373
61420e0a9cbada84a8676c59,1.8089738,1.8082182,1.8079852,1.8086075,1.8092619,1.8086094
6141d081ee0a3fd43fb47aa7,0.35640612,0.35669947,0.36512065,0.36677986,0.35975495,0.3609522
6141daa64e27a1844a5f0272,1.1441014,1.1446059,1.1435928,1.1440204,1.1445823,1.1441805
61426e033ac25c70a5c6cbc3,0.41129357,0.4134474,0.41731143,0.40505746,0.4058338,0.41058874
6142345e4e27a1844a5f06bc,1.1455667,1.1459036,1.1445669,1.1457804,1.1446276,1.1452891
6141d231ee0a3fd43fb47b0d,0.35833713,0.3597897,0.35926566,0.36528763,0.35954005,0.360444
614220fd4e27a1844a5f0630,1.1458821,1.1458914,1.1444956,1.1456327,1.1447294,1.1453263
6141d01bbaaf234b3529022a,1.1033664,1.1010487,1.1032853,1.102477,1.1018977,1.102415
6141fa993ac25c70a5c6ca37,0.4129753,0.4131211,0.41724777,0.4050566,0.40603137,0.41088644
614318f34e27a1844a5f09ca,1.1459813,1.1456444,1.1445842,1.1448745,1.1450157,1.14522
6141e03031cf3ef3d4a9f034,0.4010865,0.39841878,0.39603662,0.38569435,0.40037557,0.39632237
6141e8cc4e27a1844a5f03b8,1.1457251,1.1457255,1.1444708,1.1455439,1.1447712,1.1452472
6142d3f74e27a1844a5f0946,1.1426526,1.142833,1.1411288,1.1430484,1.141916,1.1423159
6141f77031cf3ef3d4a9f198,0.40062883,0.39832407,0.39439332,0.38565063,0.40076,0.39595136
614225ae3ac25c70a5c6caef,0.38418272,0.38873786,0.38949275,0.40321338,0.39003927,0.39113322
6142a04e4e27a1844a5f08b6,1.1457944,1.1456366,1.1445954,1.1448745,1.1447548,1.1451311
614254064e27a1844a5f077c,1.1458315,1.146034,1.1445054,1.1454083,1.1447363,1.145303
6142730d3ac25c70a5c6cbd3,0.41249642,0.41336042,0.41711956,0.40516484,0.4060434,0.41083694
6141d9fdbaaf234b3529039e,1.1162266,1.116312,1.122993,1.119076,1.1164844,1.1182184
6141d4934e27a1844a5f01ac,1.1441658,1.1455319,1.1442997,1.1442728,1.1442701,1.144508
6141cf354e27a1844a5f0028,1.1457541,1.1459961,1.1445186,1.1459059,1.1448368,1.1454023
6142075d31cf3ef3d4a9f24a,0.39949346,0.3980975,0.39545304,0.3848189,0.40182918,0.3959384
6141d6f231cf3ef3d4a9ef46,0.4014098,0.39807767,0.39423853,0.3857352,0.40055802,0.39600387
6142aaf24e27a1844a5f08d6,1.132057,1.1346548,1.1353662,1.1397351,1.1367006,1.1357027
6141cf20baaf234b3529019c,1.1071166,1.1045525,1.1059579,1.1018158,1.1043804,1.1047646
6143867d4e27a1844a5f0a52,1.1459876,1.1458905,1.1445416,1.1459169,1.1446549,1.1453984
6141d1de31cf3ef3d4a9ee6e,0.38814282,0.38330755,0.3883284,0.38706774,0.39685875,0.38874108
61420a7eee0a3fd43fb47e4b,0.35832858,0.35989937,0.35922092,0.3654738,0.35947835,0.3604802
6141d4bdbaaf234b3529030c,0.95962465,0.98667467,0.9631521,0.95244884,0.9478367,0.96194744
61424e303ac25c70a5c6cb6d,0.2982058,0.30203286,0.29130858,0.30247647,0.29783046,0.29837084
6141db7fee0a3fd43fb47c37,0.35824227,0.35980076,0.35904205,0.36530888,0.35961246,0.36040127
6141db8e9cbada84a8676a2b,1.8089486,1.8082564,1.8079852,1.8083435,1.8091298,1.8085327
6141d37531cf3ef3d4a9eebe,0.2973591,0.29907277,0.30290493,0.2992006,0.3009819,0.29990384
6141dc773ac25c70a5c6c953,0.406335,0.41949862,0.41553,0.40532786,0.4048125,0.41030082
6141de2b31cf3ef3d4a9f008,0.39943898,0.40470177,0.39895797,0.39976543,0.40201452,0.40097576
61420d813ac25c70a5c6ca8f,0.40343654,0.40029535,0.4081478,0.4091316,0.40625906,0.40545407
6142e4d231cf3ef3d4a9f66e,0.40436214,0.40040898,0.39777333,0.38546723,0.4048516,0.39857265
6141d1d531cf3ef3d4a9ee6c,0.38355145,0.38828903,0.3903705,0.38574892,0.3890049,0.38739294
6141d5a1baaf234b35290328,1.1074574,1.1048894,1.1063313,1.1020024,1.1042786,1.1049918
6144a8fb3ac25c70a5c6cd8b,0.4135124,0.4132892,0.41707242,0.40517744,0.4059357,0.41099745
6141fb159cbada84a8676bc5,1.808708,1.8082135,1.8080089,1.809849,1.8091844,1.8087927
6141d0af4e27a1844a5f00e0,1.1457781,1.1461067,1.1445532,1.1457689,1.1447165,1.1453846
614274164e27a1844a5f07fe,1.1443895,1.1453223,1.1438277,1.1447164,1.1445152,1.1445543
6141e9b6baaf234b3529049c,1.1072356,1.1048934,1.1063228,1.1021152,1.1042418,1.1049618
6141d058ee0a3fd43fb47a99,0.35823047,0.35978824,0.35925278,0.3652693,0.35952234,0.36041263
6141cf18b842c2e72e2f2d58,1.8114085,1.8082607,1.8070232,1.808579,1.8091384,1.808882
614224c69cbada84a8676ca9,1.8082712,1.8078353,1.8075494,1.8082799,1.808887,1.8081646
6142272b4e27a1844a5f0660,1.1454504,1.1451473,1.1438931,1.1453986,1.1446291,1.1449037
6141db573ac25c70a5c6c949,0.3838511,0.3881175,0.3871038,0.40380728,0.3885063,0.3902772
6141eafe9cbada84a8676b29,1.8079137,1.8077388,1.8075494,1.8052471,1.8088835,1.8074665
6141d1ebee0a3fd43fb47afd,0.35747316,0.3576672,0.36185074,0.3661783,0.3595853,0.36055094
6141d1009cbada84a86768b7,1.8089651,1.8082378,1.8079612,1.8086075,1.8091298,1.8085804
6141e57aee0a3fd43fb47ce9,0.35743374,0.3576672,0.36185074,0.36619386,0.35958886,0.3605469
6141d85131cf3ef3d4a9ef70,0.38379854,0.38836792,0.39077652,0.38597545,0.38894832,0.38757336
6141d9ab3ac25c70a5c6c937,0.40897053,0.41892803,0.41636878,0.40511283,0.40470663,0.41081738
6141db4831cf3ef3d4a9efc4,0.4008335,0.39814714,0.39439332,0.3857054,0.40077725,0.39597133
6141cfa23ac25c70a5c6c86d,0.40196723,0.40055925,0.408238,0.40936553,0.40635613,0.40529722
6142069d9cbada84a8676c25,1.8089607,1.8082182,1.8079612,1.8086008,1.8092119,1.8085907
6141ea15ee0a3fd43fb47d31,0.35832512,0.3597917,0.35904205,0.36525178,0.3596027,0.36040267
6141df2d9cbada84a8676a79,1.8084704,1.8081336,1.8080089,1.8103555,1.8092394,1.8088417
6141d7a99cbada84a86769c9,1.8082721,1.8082666,1.8079135,1.8060389,1.809254,1.8079491
6141cf929cbada84a8676839,1.8090067,1.8082135,1.8080089,1.809683,1.8091844,1.8088192
6143fcd131cf3ef3d4a9f7be,0.290019,0.29990435,0.28630674,0.28415316,0.2846116,0.28899896
6141d7cdbaaf234b35290368,1.1013951,1.102692,1.1038263,1.1022139,1.1033849,1.1027025
614435cf3ac25c70a5c6cd6b,0.39675617,0.4138911,0.41241702,0.40287727,0.39226088,0.40364045
61435cf63ac25c70a5c6ccef,0.39197168,0.39646065,0.3938127,0.40547365,0.3960936,0.39676246
614206a131cf3ef3d4a9f242,0.400579,0.39831975,0.39439332,0.38569874,0.4006313,0.39592445
614805763ac25c70a5c6cdf7,0.38990244,0.35461673,0.37721658,0.3979452,0.39016002,0.3819682
6142220431cf3ef3d4a9f342,0.29001817,0.2999129,0.28615296,0.28423154,0.28463018,0.28898913
6141d9b14e27a1844a5f0254,1.1410154,1.1421759,1.1417384,1.1447492,1.1431584,1.1425674
6141d03abaaf234b35290232,1.0789927,1.0839036,1.0789878,1.0995014,1.082735,1.0848241
6141e4a0ee0a3fd43fb47ce1,0.35833478,0.35980046,0.35925278,0.36527732,0.35944468,0.360422
6141d0ed4e27a1844a5f00f2,1.1459538,1.1458087,1.1443492,1.1458143,1.1445956,1.1453043
6142c3584e27a1844a5f091a,1.1455245,1.1458886,1.1444956,1.145633,1.1447294,1.1452544
61422b373ac25c70a5c6cb05,0.30747274,0.29609802,0.29857826,0.3246428,0.29570037,0.30449843
6141dd0d9cbada84a8676a4b,1.8090196,1.8082564,1.8078358,1.8083806,1.8091298,1.8085245
6141d1fcee0a3fd43fb47b01,0.27591026,0.27672678,0.27428073,0.2731975,0.27649334,0.27532172
6141d4874e27a1844a5f01aa,1.1457151,1.1459036,1.1445554,1.1457765,1.1446077,1.1453117
61432d60baaf234b35290740,1.079303,1.0840259,1.0793102,1.0993617,1.0832447,1.0850492
614248104e27a1844a5f072e,1.1458147,1.1459587,1.1443979,1.1456883,1.1446401,1.1452999
61421f14baaf234b3529060e,0.6548424,0.66188353,0.65044487,0.6520035,0.6513969,0.65411425
61422b3f4e27a1844a5f067a,1.1458651,1.1456301,1.1445674,1.145057,1.1447816,1.1451802
6141cf1cbaaf234b35290196,0.6553149,0.6619175,0.65038675,0.65205646,0.6514316,0.6542214
61428a1f31cf3ef3d4a9f566,0.39945453,0.40485483,0.39855206,0.39980328,0.4019317,0.4009193
6141e0963ac25c70a5c6c97f,0.41214675,0.41323915,0.41711956,0.40516806,0.40570277,0.4106753
61420a1c31cf3ef3d4a9f26e,0.29808992,0.299116,0.30281165,0.2980349,0.30092224,0.29979494
61420c0d9cbada84a8676c51,1.8088121,1.8082135,1.8079852,1.8097801,1.8091844,1.808795
6142443031cf3ef3d4a9f41e,0.38287726,0.38845095,0.3901292,0.38514274,0.38879746,0.38707954
6142c53a31cf3ef3d4a9f618,0.40437967,0.40050027,0.39777333,0.3854189,0.4048357,0.39858156
61422badee0a3fd43fb47ed7,0.35837492,0.3598104,0.35946363,0.3655706,0.35949838,0.36054355
6141fd9fbaaf234b3529055c,1.0935739,1.1010075,1.0875267,1.1023003,1.0844741,1.0937765
6141cf201d648932fbc3429f,1.8093892,1.8086874,1.8083067,1.8020842,1.8086841,1.8074305
6141e30931cf3ef3d4a9f070,0.3997705,0.40528268,0.39970297,0.39961994,0.40203437,0.40128207
6141f0b29cbada84a8676b6b,1.8090346,1.808244,1.8079852,1.8063514,1.8092637,1.8081757
6141ef0a4e27a1844a5f041e,1.1457822,1.1461039,1.1445532,1.1457689,1.1446543,1.1453725
6142250a9cbada84a8676cad,1.8091534,1.8082485,1.8078358,1.8084165,1.8091298,1.8085568
6141fd58ee0a3fd43fb47dfd,0.35828066,0.35980287,0.3590298,0.3653212,0.35961246,0.36040938
6141da203ac25c70a5c6c93d,0.40063837,0.40757835,0.4147675,0.40328446,0.39326945,0.40390763
6141d503baaf234b35290314,0.9446397,0.94695145,0.9374325,0.9088384,0.94480526,0.93653345
6141cfd84e27a1844a5f0090,1.1457707,1.1456738,1.14454,1.1449144,1.1447108,1.1451218
6141d57c4e27a1844a5f01cc,1.1459994,1.1457431,1.1445532,1.1459169,1.1446567,1.1453738
6142f06dee0a3fd43fb47f8d,0.35838133,0.35992992,0.35946363,0.3656868,0.35949957,0.36059225
61420f6e9cbada84a8676c63,1.808677,1.8082578,1.8078358,1.8063812,1.8092567,1.8080816
6142cb3131cf3ef3d4a9f62c,0.39951164,0.4003963,0.3995817,0.3873682,0.4006358,0.39749873
6141d3934e27a1844a5f0180,1.1457016,1.1461041,1.1445069,1.1458411,1.1446443,1.1453596
61420b3b31cf3ef3d4a9f27a,0.2980982,0.29907703,0.30281165,0.29811403,0.30092224,0.29980463
6141d853ee0a3fd43fb47be7,0.35657942,0.3565253,0.3641336,0.36690265,0.35980612,0.3607894
6141cfd29cbada84a8676859,1.8091195,1.8082182,1.8079612,1.808897,1.8091298,1.808665
614388324e27a1844a5f0a54,1.1456425,1.1459463,1.1445416,1.1449132,1.1444893,1.1451066
6141cf1669b0784ffcf8f857,0.35797426,0.3594545,0.35963535,0.36727977,0.3592678,0.36072236
6142559c3ac25c70a5c6cb87,0.28839248,0.30367413,0.2877704,0.2882433,0.2876944,0.29115495
6142757031cf3ef3d4a9f51a,0.397534,0.40361503,0.3985436,0.3855323,0.3993566,0.3969163
61425b184e27a1844a5f079e,1.1408292,1.1423591,1.1418235,1.1455256,1.1432154,1.1427505
6141dd7931cf3ef3d4a9eff8,0.40067998,0.3983314,0.39439332,0.38573954,0.4006612,0.3959611
6141d6ec4e27a1844a5f0200,1.1460855,1.1459584,1.1445572,1.1457689,1.1446004,1.1453941
6141d0899cbada84a8676897,1.8090159,1.808224,1.8079852,1.8085856,1.8092061,1.8086035
61426f3f31cf3ef3d4a9f4fe,0.3840416,0.38828826,0.39087456,0.38612574,0.38915086,0.3876962
6142b13d31cf3ef3d4a9f5e6,0.4005729,0.39827257,0.39460197,0.3859281,0.4006654,0.3960082
6142a4843ac25c70a5c6cc1b,0.3919133,0.39663512,0.39374387,0.4055828,0.39609683,0.39679438
6141dc9f3ac25c70a5c6c955,0.4096701,0.41636065,0.39739048,0.40435088,0.4017424,0.40590292
6141f38431cf3ef3d4a9f16a,0.38384634,0.38818243,0.3905056,0.3859312,0.38920555,0.38753426
6141d9d33ac25c70a5c6c939,0.39600128,0.36074248,0.40494627,0.40060484,0.36173502,0.38480598
61435e6d3ac25c70a5c6ccf1,0.40778488,0.41915333,0.416436,0.40513656,0.40457904,0.41061798
6141d46b31cf3ef3d4a9eeea,0.40049118,0.39822513,0.39500016,0.38587254,0.40054137,0.39602607
6141cfba4e27a1844a5f0082,1.1456492,1.1459118,1.1445669,1.1456848,1.1445953,1.1452816
614267c1baaf234b352906d6,1.1190276,1.1163726,1.12298,1.1190269,1.116599,1.1188014
6141fc349cbada84a8676bcf,1.8084261,1.8082387,1.8079135,1.8061535,1.8091849,1.8079834
61423bdf4e27a1844a5f06ea,1.1457499,1.1459391,1.1445647,1.1457689,1.1444185,1.1452882
6142d13a3ac25c70a5c6cc53,0.40558064,0.42176285,0.39515635,0.40333742,0.39694163,0.4045558
6141db279cbada84a8676a23,1.808973,1.8081856,1.8080089,1.8094655,1.8091578,1.8087581
6141d3c8ee0a3fd43fb47b53,0.3583304,0.35969412,0.3592661,0.3654507,0.35958475,0.3604652
6142223aee0a3fd43fb47ebb,0.35832992,0.359801,0.35925332,0.36528632,0.35959375,0.36045286
6141d0589cbada84a8676889,1.809248,1.8082378,1.8079852,1.8086035,1.8091298,1.8086408
6141d010baaf234b35290226,1.1072717,1.1049534,1.1064577,1.1019561,1.1041865,1.1049651
6141e5ae31cf3ef3d4a9f098,0.27474546,0.27446184,0.2835257,0.28023344,0.2785007,0.27829343
6141cf3ecc0e69a0cf28ab5d,1.1481626,1.146373,1.1445127,1.145582,1.1458744,1.1461009
